Status_C,Status_CL,Status_D,id
0.9301254416133093,0.01581653828791828,0.05405801567499013,12415
0.9063897244006627,0.003744949942012107,0.08986533209392825,12416
0.020167478572269457,0.014093569334301165,0.9657389508547702,12417
0.30327232359395995,0.031980740029195376,0.6647469427470909,12418
0.02468401928641955,0.004218874161084069,0.9710971042963674,12419
0.9005565201518358,0.01725284347872193,0.08219063283041647,12420
0.10092534376889523,0.006155640034638235,0.8929190119053978,12421
0.15952035595420505,0.19662425213504897,0.6438553919107459,12422
0.7525596129323133,0.11681432842618916,0.130626060764913,12423
0.8811968972146773,0.036284272914093446,0.08251882810171625,12424
0.9675213967031591,0.005343307749659992,0.02713529868806617,12425
0.07579544657078088,0.015495461312360952,0.9087090894625889,12426
0.6942488336235564,0.08623268734034847,0.21951847337365393,12427
0.22941245287745116,0.6181644864594734,0.15242305924746502,12428
0.9460677109406578,0.002173090903715552,0.051759201042144404,12429
0.9197644418404376,0.004533170194403998,0.07570238460308384,12430
0.35529431410332435,0.03656505121406105,0.6081406336209069,12431
0.7726542660446241,0.019741314200881648,0.20760441771955446,12432
0.9233366415963081,0.0035039352687382145,0.07315941912037122,12433
0.9213543807521372,0.006662714638784732,0.07198290513993182,12434
0.15047849034002952,0.03307070463085274,0.8164508078603383,12435
0.8715837680391363,0.003978029386439281,0.12443820414486703,12436
0.08566980237984126,0.015389324071524395,0.8989408726638779,12437
0.921404105569412,0.015695054828463714,0.0629008354437689,12438
0.7482490166863085,0.09903611579650648,0.152714863270354,12439
0.8698719083246307,0.006528518114321851,0.12359956679266049,12440
0.7176499551095061,0.006197192467790371,0.27615285605020484,12441
0.9701465666006298,0.005877221175017912,0.023976216471183143,12442
0.9542131080346384,0.009163862349007564,0.036623027935316535,12443
0.00743582247120126,0.003679946801993406,0.988884231788513,12444
0.9181624300691644,0.008901292279403205,0.07293627986332356,12445
0.149598597279842,0.05538784260974029,0.7950135618799306,12446
0.9277134024254549,0.0029102256354233275,0.06937637483669927,12447
0.9441708975114766,0.009828223450348669,0.046000883108054294,12448
0.07274037525824925,0.010010919476744795,0.917248711458301,12449
0.9167122727400807,0.007302617301156717,0.075985106862115,12450
0.9583853182482842,0.004330358520383776,0.03728432458058566,12451
0.8867941930308458,0.04725686418136539,0.0659489452651067,12452
0.00721041653099258,0.004013016391106441,0.9887765718777046,12453
0.9798411034770151,0.0012274058271783787,0.018931485879413523,12454
0.8922142108753791,0.03209283073031935,0.07569295591698348,12455
0.009782282728230469,0.008963176203431154,0.9812545440765101,12456
0.9091214150957885,0.012861233445837714,0.0780173553955398,12457
0.828904075050328,0.0037096411516177458,0.16738627895401256,12458
0.9614413105428035,0.002988351236548819,0.03557034003439832,12459
0.8231328621994998,0.009594113794259031,0.16727302020178852,12460
0.8343936370964524,0.004529931631891311,0.16107643200158028,12461
0.9323780665054732,0.01073887876852684,0.05688305569923205,12462
0.6900301367400388,0.01108177174655005,0.2988880937253024,12463
0.35696940876623273,0.03418013930883086,0.6088504524557903,12464
0.9746059396471072,0.005514509871900072,0.019879548136388172,12465
0.9785359232849429,0.0073896634975221046,0.014074417021987647,12466
0.7337889320703149,0.03207441786107176,0.2341366493608081,12467
0.9771545271970608,0.001777901870001665,0.021067564164550807,12468
0.9759078592132049,0.008996008775703578,0.0150961327188966,12469
0.9437804428686257,0.002820688110837543,0.053398865658462025,12470
0.8192333755629899,0.03208928441981357,0.14867733860158605,12471
0.9452057590542127,0.032974037427512704,0.02182020139485913,12472
0.9136756760624563,0.04696501484286444,0.03935930732516632,12473
0.9742104403138814,0.0037442249519302395,0.022045331394232814,12474
0.7776880312779267,0.16739065852498836,0.05492130329598455,12475
0.8552112398581369,0.03984601693808766,0.10494274461938582,12476
0.8950415383472242,0.007059831049811442,0.0978986296297321,12477
0.10761226124292088,0.17110466602562616,0.7212830748548684,12478
0.06386502299844453,0.023403715538254058,0.9127312616402525,12479
0.3179477670543798,0.006892434339042604,0.6751598006415176,12480
0.9373791048141331,0.013504980825870686,0.04911591374066662,12481
0.9755092654265298,0.007181246491152378,0.017309485737713265,12482
0.9487582626087661,0.001971841218647418,0.049269890841928815,12483
0.7412284152631774,0.020521530045754563,0.23825004920557807,12484
0.010363881983888844,0.0017133590710933983,0.987922761842595,12485
0.792821424083853,0.06301425953307563,0.14416431673697377,12486
0.95889316659153,0.002610881152629137,0.03849595581698551,12487
0.28594900950168933,0.00932401505618065,0.7047269708856343,12488
0.690498938882554,0.03458608846857308,0.2749149717641165,12489
0.6882007655186846,0.0034801081378105347,0.30831912510484577,12490
0.9007148269830251,0.007805189478556626,0.09147998035329503,12491
0.9804993307338981,0.010252034594920733,0.009248631220630937,12492
0.9788970170508455,0.0019202610942141807,0.01918272485205279,12493
0.9783311117016777,0.00460614248069106,0.017062749533608257,12494
0.06411583607984703,0.02648018043364335,0.9094039889719996,12495
0.01289016276056787,0.0031684122136534758,0.9839414301131281,12496
0.18480473477592516,0.010727486250352435,0.8044677805662839,12497
0.8139073621078583,0.035517869055633665,0.15057476423577437,12498
0.7597438376783652,0.012703320594884427,0.22755284039961576,12499
0.030594850107669318,0.013584804206373105,0.9558203437394932,12500
0.004963931113156763,0.0012169858794559404,0.9938190831179818,12501
0.9767263749457087,0.007643882470960168,0.015629738513451383,12502
0.6822419835502568,0.17463089182307534,0.1431271239188626,12503
0.5531590381985223,0.017904631023491484,0.42893632776981416,12504
0.9049832990184407,0.009394329960602164,0.08562237155181109,12505
0.6145735680468533,0.039108115419814175,0.3463183147638197,12506
0.06745824386015721,0.030939464360834036,0.9016022907173009,12507
0.652969728905963,0.03431103360011093,0.31271923643221844,12508
0.7503869539535332,0.005064350342456128,0.24454869630122125,12509
0.9761008656022185,0.009248985264533402,0.014650156299775233,12510
0.9778244642753982,0.004273584254895338,0.01790195823809331,12511
0.8567728586810973,0.059893481290900795,0.08333366356702775,12512
0.9770599472335325,0.003572160761098457,0.019367888886602493,12513
0.8609229146205561,0.003118860204130473,0.13595822097272017,12514
0.3703648858056139,0.10316955609562348,0.5264655602221782,12515
0.899216074667778,0.0056839395264965085,0.09509998604903346,12516
0.8116256363619951,0.018264215296007587,0.17011015117321787,12517
0.9707112967092575,0.006446662146517699,0.022842045214104413,12518
0.4736643900108014,0.005875719323601859,0.5204598934968174,12519
0.03573530552755997,0.03331987689656604,0.930944815098556,12520
0.7536945501020962,0.025749628995499353,0.2205558184250862,12521
0.5110545718114096,0.12184085102433947,0.3671045715018097,12522
0.8601669479262865,0.0035874573324789,0.1362455909810197,12523
0.45934634906014127,0.10828838715890379,0.4323652609497344,12524
0.9500401696067187,0.002515687579367809,0.047444141663730094,12525
0.8146390575590879,0.023491730882157096,0.16186920518850856,12526
0.48447218791568436,0.013237297215252086,0.5022905153999174,12527
0.9775817988411053,0.00955203166744378,0.012866170818585546,12528
0.944152205088576,0.0074448265779247695,0.04840296548015962,12529
0.9785048459471712,0.003650696469640328,0.017844456344529393,12530
0.8327098768808652,0.006530785267378289,0.16075933763056743,12531
0.050205039355339855,0.00793324901949024,0.9418617149872444,12532
0.7459901954566517,0.00925845463978256,0.24475134742624757,12533
0.9410171938721492,0.0026408362544481016,0.05634197102358607,12534
0.9044004146729758,0.014157285112911696,0.08144229835612377,12535
0.9942828164174133,0.0010024395782948401,0.004714744612561732,12536
0.037445704656608236,0.07260996971870312,0.8899443259785912,12537
0.8595533309978254,0.037798744183412475,0.10264793012730072,12538
0.9625405293722527,0.007671828719354424,0.029787644120284118,12539
0.0681441852689599,0.02190848147187234,0.9099473341439241,12540
0.979517191390153,0.005368115928213516,0.01511469095635835,12541
0.016520185717016668,0.012641098408470983,0.9708387126893889,12542
0.8034645285959559,0.011639945477660351,0.18489552738623194,12543
0.7444484860995064,0.014998046619493062,0.24055347250106346,12544
0.40547336112835697,0.08649608636196118,0.5080305489706558,12545
0.2973792554414785,0.005731370478263905,0.6968893801850771,12546
0.9658675880135119,0.0017558435147057734,0.032376571667964836,12547
0.11901045933484769,0.025767074172416967,0.8552224654310276,12548
0.8669632090489301,0.019553260748995466,0.11348353214853862,12549
0.02023846566349643,0.0032465716743396798,0.9765149622861423,12550
0.9788397430204429,0.006226646922246606,0.014933609039840616,12551
0.9105667685102528,0.04616160010577747,0.04327163810811865,12552
0.9815782843939684,0.004874480355001855,0.013547231866836266,12553
0.22773923517885042,0.25057481102426016,0.5216859509656687,12554
0.9768371978637655,0.015680071413929957,0.007482734836421879,12555
0.9204963118946408,0.0011477070866231184,0.07835597618022433,12556
0.023875705856711664,0.006515412714539191,0.9696088752354539,12557
0.06727875536524752,0.025377648810678357,0.9073435912233406,12558
0.97580203449912,0.00869229088746379,0.015505671782195595,12559
0.9414615460029356,0.012086969075312957,0.04645148014406653,12560
0.02483966130286511,0.014579256399795069,0.9605810861902682,12561
0.09780696526400655,0.04213823569680332,0.860054795854067,12562
0.9586187747218846,0.009648239520970929,0.03173298518205257,12563
0.9552303738588088,0.011791748678284962,0.032977879497846016,12564
0.900336713213695,0.026623778612276418,0.07303950109597701,12565
0.38045177943766073,0.3585675281068257,0.260980689624293,12566
0.8311513384574902,0.011580009520024838,0.15726864981059374,12567
0.970494462826039,0.0028132590397469516,0.02669228053411599,12568
0.06062083349656558,0.01705175887606195,0.9223274073619454,12569
0.7777441082389327,0.10495648258204307,0.11729940634780361,12570
0.8160548755381409,0.007604458374261817,0.1763406689409368,12571
0.7676275954242431,0.010485861802598652,0.22188654454267115,12572
0.7110561726438394,0.04679335135029353,0.24215047529806194,12573
0.8267966415086332,0.014255792141233996,0.15894756705793794,12574
0.9905135688711411,0.0008906227026848645,0.008595811920961965,12575
0.005731516729426886,0.005727104674668828,0.9885413826215461,12576
0.9660451798784274,0.0022036485873989835,0.03175117604643146,12577
0.973047615113364,0.001196233132297668,0.025756151699040983,12578
0.09926185320176574,0.019357933576657455,0.8813802179992616,12579
0.33922784411554274,0.06082744635959987,0.5999447120021754,12580
0.08002275676416412,0.010099390433228833,0.9098778555453522,12581
0.9621420623061006,0.0031210059717248885,0.0347369317000555,12582
0.16842420465267807,0.03995573596114673,0.7916200590322726,12583
0.6577738090920937,0.019288379694823148,0.32293781085918044,12584
0.95431627598821,0.006213325508677716,0.03947039996296028,12585
0.9719608563837909,0.0017871685810759647,0.02625196826674617,12586
0.0023038746763417556,0.0012617569716617026,0.9964343679427967,12587
0.5547935135030894,0.020071511364457284,0.4251349733629405,12588
0.9724613930070298,0.011841682224386701,0.015696921848887123,12589
0.058161619873309534,0.05049184303400593,0.8913465395700025,12590
0.9673296422117199,0.0019370565654513606,0.030733309174577263,12591
0.8403054603439387,0.017725629277649674,0.14196890931670378,12592
0.016682736886170967,0.012205822383476977,0.971111438960839,12593
0.9646524428953505,0.023113897140174536,0.012233660141426184,12594
0.9885076354136247,0.004259295327407204,0.007233073240372051,12595
0.9226642714966264,0.015806269651353566,0.06152945469366461,12596
0.9337886731133146,0.014536746939888861,0.05167457658472193,12597
0.41106051398351745,0.16445994546794063,0.42447954337976257,12598
0.7327450769160315,0.002464798239532708,0.26479012853829387,12599
0.3284202023046814,0.05408456848849382,0.6174952309763376,12600
0.476151184153791,0.01555617730719637,0.5082926368137376,12601
0.9370250846878092,0.008886816558488622,0.054088101850349804,12602
0.9810382732906646,0.0024912423837762784,0.016470488262725118,12603
0.06459777165771532,0.004647542333488686,0.9307546853894664,12604
0.9617583686662841,0.00334357639322558,0.03489806000572102,12605
0.5096819810276862,0.007970714737562782,0.4823473017574329,12606
0.9914847118404473,0.004378264008311935,0.004137019616863999,12607
0.9681527031398625,0.005430043871861875,0.02641725462507514,12608
0.6358394551163865,0.014334477690339987,0.3498260707322993,12609
0.9884980728634578,0.0027762749116173892,0.008725656715063743,12610
0.029409660809410168,0.010405274687655008,0.9601850656088802,12611
0.7613975854051025,0.1687502363200108,0.06985217721317896,12612
0.9661020246199086,0.002177164944374069,0.03172081167437623,12613
0.14218644449060217,0.023402233509596665,0.8344113237693139,12614
0.0071140500537268635,0.006125386237454365,0.9867605663409693,12615
0.9403540406698545,0.010789564058485506,0.04885639252891505,12616
0.9422305574921439,0.00329946587817623,0.05446998063320273,12617
0.2608030288052132,0.04009807697400122,0.6990988935129804,12618
0.8402401068082481,0.004797660465955823,0.15496223321241193,12619
0.5510433502913206,0.010640215525953619,0.4383164370139464,12620
0.7791696472154053,0.01440948192175289,0.20642087210150076,12621
0.785838641674447,0.019850439728431018,0.1943109159428527,12622
0.6698843523135931,0.017934407683120126,0.312181236641212,12623
0.8612678647172176,0.07523785052664587,0.06349428298662345,12624
0.9673401940691344,0.010622156198411548,0.022037657606786405,12625
0.9606028026548059,0.00203626222124425,0.037360934980176876,12626
0.05224452242809533,0.007985651452296464,0.9397698330649462,12627
0.605404621019658,0.02560874395565118,0.3689866357324959,12628
0.89156340159422,0.011998541843050416,0.09643805930547453,12629
0.8098822369182792,0.022499853289060026,0.16761790554582978,12630
0.2111444250656433,0.009095803715428497,0.779759772988441,12631
0.003916825518680752,0.001111597220309977,0.9949715762988365,12632
0.9173907621700282,0.043421991248242794,0.0391872476434367,12633
0.9541684224536404,0.007840080546074909,0.03799150230882321,12634
0.00632923818648616,0.004421000477612222,0.9892497594336751,12635
0.8659085940353106,0.005946892151270549,0.12814451418944026,12636
0.9098278283698735,0.0059819063471407245,0.08419026837963314,12637
0.9817989558647697,0.0019349406510532179,0.01626610766465119,12638
0.9796990131259771,0.005310646768981019,0.014990337583485884,12639
0.9749217707069313,0.003975066186639327,0.02110316177929468,12640
0.8691251655872224,0.004923905642732054,0.125950930141418,12641
0.003321226517003923,0.0015543837271728106,0.9951243919234765,12642
0.9788091032667502,0.010379879579842825,0.010811017949687737,12643
0.9560511444752148,0.008227552281514805,0.03572130837485772,12644
0.43730392457081857,0.0189959361500067,0.54370013795204,12645
0.9201348945906969,0.0051768487193885274,0.07468825896816231,12646
0.7694772643109533,0.09413203942174601,0.13639069697510597,12647
0.1997538600369474,0.019176731676189336,0.7810694066943016,12648
0.9649264935261332,0.013951013564646024,0.021122494324830824,12649
0.06525404864386307,0.017662792808859375,0.9170831583703262,12650
0.054999704528856164,0.007753722087558798,0.9372465764802326,12651
0.8560666473380107,0.0913958111658878,0.05253754574293229,12652
0.838124857115448,0.004296896000855933,0.1575782494052517,12653
0.3962231523506391,0.13189954545583224,0.4718773014857236,12654
0.4861705184852767,0.018270745851642282,0.4955587330088117,12655
0.6740954654675099,0.03415453046266437,0.29175000654714367,12656
0.03937977368150593,0.016596268230474262,0.9440239584419224,12657
0.855104166675873,0.009516183269667175,0.13537964717900142,12658
0.029749837203984723,0.010868619681993211,0.9593815439987784,12659
0.9451202370470342,0.002538261697639363,0.05234150054752121,12660
0.11832583618691264,0.006831919594708685,0.8748422450146593,12661
0.9533875252937539,0.023832335162951142,0.022780133880853703,12662
0.20242204225425295,0.008900784227801804,0.7886771712618164,12663
0.9306806489249273,0.020224061930346857,0.04909528817149374,12664
0.08323077403944257,0.159979078215284,0.756790145621858,12665
0.641332476839809,0.015918323430946665,0.3427492018526598,12666
0.9753775611577922,0.0032246889144590847,0.021397748180354736,12667
0.9829968269440152,0.0042131148699141,0.012790056593509076,12668
0.8764883417208301,0.008359173316248067,0.11515248323764662,12669
0.9556019997440806,0.0053588922710374205,0.03903910687893638,12670
0.8446724602246961,0.004350923948421577,0.15097661677799534,12671
0.9584240501410617,0.00930608015221683,0.03226987156471019,12672
0.8531098779313834,0.03321167110519338,0.11367845202513104,12673
0.0059766716608946925,0.002176870506635291,0.9918464550233682,12674
0.9714678704601514,0.008181827664834246,0.02035030169806304,12675
0.5686419216972532,0.01875072113250871,0.4126073523925532,12676
0.9739583897916428,0.007294639968981718,0.018746972805169217,12677
0.041382310620709024,0.018939528027425465,0.9396781610864386,12678
0.4679339614393963,0.13244033664032615,0.3996257019202776,12679
0.4277577208059791,0.006345676513249599,0.565896602990436,12680
0.8888957776556033,0.007727052596788094,0.10337716718181494,12681
0.0808893609667935,0.02365615442373377,0.8954544865559368,12682
0.9589155092585883,0.011156405491336629,0.029928086046355946,12683
0.016751218033347393,0.0058225594096202385,0.9774262174696826,12684
0.09499724983726412,0.006026326606929838,0.8989764208572988,12685
0.6352087924781193,0.01296075614432629,0.3518304520853595,12686
0.17626612605266362,0.04739059020341199,0.7763432844517295,12687
0.3185490780792467,0.03627897791166394,0.6451719463094561,12688
0.005271883423368144,0.006195775992432758,0.9885323446983165,12689
0.9508137028020702,0.019065171157219212,0.030121129756687622,12690
0.8420611789537009,0.014178720497690086,0.14376010683037968,12691
0.990732925333198,0.0032402763117789623,0.006026797846288071,12692
0.8713936288745721,0.036903152459169,0.0917032158350382,12693
0.002969159119268937,0.0013886290044824107,0.9956422149286585,12694
0.9042709355605294,0.0047581158628176735,0.09097095313314862,12695
0.45490688576759997,0.012690685280529256,0.5324024332871773,12696
0.33663213943354503,0.017441450858218775,0.6459264091773823,12697
0.9912972860727981,0.0034637742167174953,0.00523894088278686,12698
0.9512728145064169,0.014259974778394642,0.03446721345793341,12699
0.9534526032859254,0.009488439596293245,0.03705895543674399,12700
0.9689886300656176,0.0031281686740770153,0.027883204998401273,12701
0.7630265098033553,0.009220150946639156,0.22775333933848113,12702
0.9852725506414748,0.002796858707628379,0.011930594012971175,12703
0.9506595327254442,0.0029458473712349934,0.04639462375201109,12704
0.8894073599873797,0.042385749426667375,0.06820688722387834,12705
0.010101499708726942,0.009164319363051197,0.9807341869445657,12706
0.07769786814184107,0.04155492006056975,0.8807472162213714,12707
0.4958326285528079,0.06655625683578183,0.43761111248799467,12708
0.9342726636988525,0.0036405216573980707,0.06208681413501444,12709
0.20920886538829475,0.6796280453051333,0.11116308576754602,12710
0.9356910788414818,0.023818661507467774,0.04049025681982985,12711
0.9845264982431516,0.002457041117536201,0.013016461966446714,12712
0.5610728188038483,0.01702959577726728,0.4218975866575435,12713
0.01382413382032206,0.009346805381021249,0.97682906398378,12714
0.9499241878792364,0.016017676138187737,0.03405813704428343,12715
0.8442505566845964,0.055670049440110975,0.10007939741431848,12716
0.48000306830139783,0.3599584521829929,0.1600384780999989,12717
0.7225140434127462,0.020409402987611323,0.25707655094537324,12718
0.2139051597738268,0.2770293801094585,0.5090654572854941,12719
0.9730865597827787,0.0038667369747699167,0.02304669912833391,12720
0.20031632323434584,0.02038842397339772,0.7792952517305486,12721
0.7919280829509424,0.08459373838854378,0.12347817512148797,12722
0.15211631508055853,0.005905221494250672,0.8419784640666392,12723
0.9657332227100878,0.002425677268575878,0.03184109840665577,12724
0.9693747713839753,0.004248449604457597,0.026376779763610074,12725
0.9607646967229981,0.003439754103222795,0.035795544152786116,12726
0.6840457677121208,0.058690049908104974,0.2572641795485536,12727
0.04305109720682878,0.013683246690420096,0.9432656498209802,12728
0.8337003631239425,0.007676073769343426,0.15862356516377282,12729
0.9246010732619117,0.01703215995593694,0.05836677173678742,12730
0.9449431453969986,0.005277132728235533,0.04977972081305808,12731
0.7470174597029627,0.008022693702380025,0.24495984646194374,12732
0.03445203094764602,0.018541538454526843,0.9470064344907554,12733
0.0027686182139386316,0.0008295152713988856,0.996401871767904,12734
0.9219525111189956,0.008124551307899689,0.06992293624596997,12735
0.8887497506713561,0.010130827003770257,0.1011194226787761,12736
0.9451133684931996,0.01183434426161245,0.043052286183480025,12737
0.10367025978658254,0.06502023214890347,0.8313095101879294,12738
0.9534087389648687,0.013584379003918458,0.03300688265054217,12739
0.023543513398849795,0.033339445609090274,0.9431170420537676,12740
0.03578097517171621,0.08501144001617696,0.8792075869355224,12741
0.9607481983544259,0.0055111795879953865,0.03374062581779343,12742
0.007743531173304967,0.007159945635068506,0.985096526067085,12743
0.6786436182004119,0.02318484587874991,0.2981715334435201,12744
0.013203501087966082,0.0031632285040779935,0.9836332720447554,12745
0.9846435878950885,0.0022084854928044228,0.013147922520108477,12746
0.6993037083557953,0.09808683736845263,0.20260945852258302,12747
0.770864202268426,0.05542138202704913,0.1737144128733042,12748
0.09450713564295515,0.02863324399473631,0.8768596175310879,12749
0.8998004072144623,0.018379399601153742,0.08182019229962736,12750
0.047964582110700704,0.019826277941298272,0.9322091472030037,12751
0.890937048630295,0.0064724832098194745,0.10259046705394,12752
0.15164938972272268,0.010812559109913928,0.8375380510788877,12753
0.8819213978941185,0.0029597137528861546,0.11511888715857395,12754
0.8823637986083911,0.007079979761965865,0.11055622689394384,12755
0.02451742814888081,0.0021715677755480794,0.9733110041529873,12756
0.2623305161113635,0.014305204034828892,0.7233642810924666,12757
0.09232341678106296,0.010450640493896745,0.8972259383897336,12758
0.983544034304342,0.006312720197263756,0.0101432475775717,12759
0.021611629776925344,0.009585694928098229,0.968802671667475,12760
0.9822822516146943,0.0028009884606010407,0.014916758177310571,12761
0.8178314480769361,0.011719537548908343,0.1704490104812271,12762
0.9286395657122,0.04899295620751798,0.02236748108845401,12763
0.9461157106369724,0.01640241757780733,0.037481871608268956,12764
0.43166990482576506,0.04699970584385225,0.5213303916307495,12765
0.02353925454053752,0.03129425785818924,0.9451664881321269,12766
0.5032563448428962,0.11288075819327495,0.3838628955482186,12767
0.9559144175563143,0.0016495746796279438,0.042436006912479556,12768
0.9837319581169546,0.0016742252617906305,0.014593823234809173,12769
0.9058914651298248,0.031085654641815997,0.06302288164396959,12770
0.9585642220224733,0.009924707573504193,0.031511074296950936,12771
0.14781929884113806,0.05441340878055649,0.7977672973329415,12772
0.7019384466770814,0.07460689223864442,0.22345466179207926,12773
0.8849197794906847,0.02069060908946478,0.09438960575740932,12774
0.9368448384913886,0.007849486655676523,0.05530567060610386,12775
0.9855418906567821,0.0016198249370410337,0.012838277228590187,12776
0.9540069749107029,0.007159895607724986,0.03883313067599331,12777
0.9692100531107986,0.006821988492608882,0.02396795923711098,12778
0.2934275823274618,0.06538506398083542,0.6411873551073131,12779
0.6879433697182704,0.096131816096193,0.21592481489334167,12780
0.9691114722804681,0.004516517249610916,0.026372009585164474,12781
0.07872326929486909,0.02118966165658189,0.9000870686946465,12782
0.5929993307151837,0.05777170495890282,0.34922896715713403,12783
0.8966962600137645,0.0071409315493722895,0.0961628098082357,12784
0.9026883570411299,0.022740887928462156,0.07457075520735924,12785
0.03890253332329267,0.008552397778626434,0.9525450642088716,12786
0.04183752716597337,0.013772772955235674,0.9443897002326935,12787
0.9558339661002355,0.007476712482430674,0.03668932469093261,12788
0.3842056585909608,0.04764237299886521,0.5681519655789533,12789
0.3810494204605631,0.16092936056310392,0.4580212203919433,12790
0.8275734336324964,0.016995949351529635,0.15543061276914308,12791
0.9893612818769021,0.004698478589366724,0.005940238825926113,12792
0.9780853713817665,0.006534946202509353,0.015379681221302916,12793
0.03377630416233266,0.006384675198278639,0.9598390202854861,12794
0.01562975036435163,0.0019371531607032275,0.9824331003346951,12795
0.7902780143683972,0.01685960531542362,0.1928623817317895,12796
0.8316696124275333,0.02448427152787443,0.1438461163984947,12797
0.332439717100367,0.030762379274142024,0.6367979027407344,12798
0.8583065492595674,0.007983559178878661,0.1337098919154565,12799
0.2796235146661186,0.11318113170471511,0.6071953550447765,12800
0.9715525238882055,0.0064170192294283925,0.022030454714713005,12801
0.29994267516624884,0.022333559842105725,0.6777237605678632,12802
0.8252928206527117,0.043599182292457156,0.1311080027172724,12803
0.5356227060576253,0.025431420698700982,0.4389458727128197,12804
0.3684014081222828,0.1507849141614514,0.4808136734694348,12805
0.02553025707852182,0.007014145526766288,0.9674555920861734,12806
0.9084181884993142,0.010246717047090828,0.08133509365731395,12807
0.9203074553661839,0.004120398815038526,0.07557214745557689,12808
0.975301297850971,0.001094297915720865,0.023604404924524224,12809
0.383426868612504,0.012280741019389134,0.6042923877138374,12810
0.9583235806271329,0.005995430837852461,0.0356809835361407,12811
0.8698315646353467,0.007454744703665724,0.12271368351657899,12812
0.921502907861792,0.004915281523802358,0.07358181238391855,12813
0.8990290199320203,0.005459025863143276,0.09551195287770164,12814
0.9271552914425152,0.0029493220404698444,0.0698953865833716,12815
0.006444661956642794,0.0015470679962249062,0.9920082693393271,12816
0.26406928108977484,0.3774574828363886,0.3584732431518882,12817
0.9361823329125349,0.038208923264061175,0.02560873904571908,12818
0.7637423697315988,0.023635771362749754,0.21262185572052816,12819
0.6835848820207302,0.006289053835294512,0.3101260617551329,12820
0.18643713191403913,0.009430176781346677,0.8041326889157718,12821
0.026907298470644325,0.007541018357370425,0.9655516817121371,12822
0.9866049835063782,0.003889470101124435,0.0095055490025289,12823
0.9724780270707357,0.010125710960721145,0.017396260022078964,12824
0.7065109750623277,0.028977902298037324,0.26451112794817355,12825
0.9796134118895488,0.0032761396460140218,0.01711044698247005,12826
0.6926178675644243,0.022097220480939983,0.2852849147858562,12827
0.9733330110128571,0.005128719942670661,0.02153826572663562,12828
0.02897374944236121,0.0366010851443222,0.9344251643516087,12829
0.9773754342373346,0.0035278288838914403,0.019096731459640647,12830
0.06054844935494277,0.012611910896592665,0.9268396329358399,12831
0.356549617393477,0.04551811891057621,0.5979322587413107,12832
0.9656589186837212,0.0029353037900372294,0.03140577661936617,12833
0.08018337886845256,0.006401226286110107,0.9134153995346466,12834
0.23502347596717396,0.05654152405289687,0.7084350017494421,12835
0.5277656686765947,0.1198568303242041,0.35237750383042177,12836
0.9387166086166949,0.03427463782343437,0.027008755860237498,12837
0.017624569914204285,0.004152426453204353,0.9782230036325914,12838
0.1072483302461093,0.11571517374998619,0.7770364952960993,12839
0.13931314336249556,0.016609892654040972,0.8440769600905349,12840
0.9536593377717033,0.01452275598312484,0.03181790819163602,12841
0.9337882847910857,0.011135269608825545,0.05507644913911444,12842
0.47161954871285733,0.024723444166398587,0.5036570113675749,12843
0.2462540112660189,0.0330173056836209,0.7207286811038959,12844
0.7521930977223185,0.05553283296774369,0.19227406930993773,12845
0.9785410648062747,0.003450813851840021,0.018008128663244805,12846
0.5931436943310817,0.04812787542351017,0.35872843520004427,12847
0.8612769085836912,0.005638583258759374,0.13308451070122418,12848
0.5475449099888217,0.020488404152053483,0.4319666892211993,12849
0.9137396285270989,0.02053094511782752,0.0657294260011708,12850
0.04197891834330977,0.03626203773717429,0.9217590467507366,12851
0.48592560007348073,0.008743971269054764,0.5053304276842325,12852
0.969489999822708,0.004694342939019467,0.02581565633139698,12853
0.9837192586463013,0.0013377159463860936,0.01494302102223853,12854
0.26798386041741895,0.012975221327605103,0.7190409144062855,12855
0.9701304213967793,0.006384508988628873,0.023485072755477183,12856
0.9693127987695559,0.01760242550416659,0.013084770152311947,12857
0.9732491361642488,0.0015393739172893713,0.02521148928807275,12858
0.019946573117658288,0.006932446302854483,0.9731209835876591,12859
0.7665827124716573,0.01807082923176115,0.21534645404975056,12860
0.8127609433005513,0.07972054745011152,0.10751851031104488,12861
0.7580191467742164,0.0070502639306149455,0.23493059150705967,12862
0.9713796778462336,0.009748691837753341,0.018871630316013244,12863
0.3913626973532246,0.4637449579595225,0.14489234610286322,12864
0.6355520576632889,0.02249694308371031,0.3419510017303188,12865
0.7160327885575029,0.07195807946823435,0.2120091333898731,12866
0.38280016218787843,0.009208638457971017,0.6079911997965288,12867
0.9885107283513083,0.002202027934891641,0.009287240174774307,12868
0.019438109425316912,0.009514145613950687,0.9710477411120417,12869
0.9516303555343144,0.020663444878091873,0.02770620294966828,12870
0.13570976742317867,0.04395162968303524,0.8203386085562274,12871
0.5501546565937859,0.07985776715934104,0.36998757766248336,12872
0.06370682632454999,0.028543778600710126,0.9077493943669348,12873
0.052875014832394145,0.011076783293102837,0.9360482082447493,12874
0.963479424199633,0.007780182635573257,0.02874039895994849,12875
0.02124649946126851,0.014970927418597912,0.9637825707312913,12876
0.9723290055489644,0.00482380593029022,0.022847184804768262,12877
0.018337856999522895,0.04256846248172337,0.939093675210215,12878
0.8226901939626822,0.002634082695618348,0.1746757201786952,12879
