id,Status_C,Status_CL,Status_D
12130,0.8963480744582857,0.04666824861804977,0.05698367692366453
12131,0.918441086171098,0.017838460982879747,0.06372045284602226
12132,0.9123492927028645,0.03312249952714569,0.054528207769989845
12133,0.053223614926794956,0.012598685463152242,0.9341776996100528
12134,0.064834646844742,0.2748943900348402,0.6602709631204179
12135,0.9644858891770801,0.005719721028232399,0.029794389794687525
12136,0.27820621376808613,0.669536929513839,0.05225685671807482
12137,0.33143995302661156,0.029331309616265386,0.6392287373571229
12138,0.7192787679721909,0.014723789941681682,0.2659974420861274
12139,0.28512488457145624,0.06732851320342298,0.6475466022251208
12140,0.9505030565813795,0.013385112489732943,0.03611183092888765
12141,0.024031403844872113,0.013697437550134127,0.9622711586049938
12142,0.9792780141735833,0.0035965701372336076,0.017125415689183188
12143,0.8494257015917882,0.0035747990855587316,0.14699949932265316
12144,0.9751024917041846,0.005170814319314977,0.01972669397650038
12145,0.9933864562328869,0.001115355238743734,0.005498188528369411
12146,0.16718216521685864,0.01793209796026861,0.8148857368228728
12147,0.96681460233676,0.0031826685135600244,0.030002729149679885
12148,0.011575264686122176,0.0015158069901256026,0.9869089283237521
12149,0.8593724531977736,0.007741903922423182,0.1328856428798033
12150,0.7024695159175528,0.04609382128499201,0.25143666279745513
12151,0.9526605443637172,0.009202347713502042,0.03813710792278086
12152,0.740338902850028,0.018555473828911595,0.24110562332106034
12153,0.9870708448133884,0.004778139678810485,0.008151015507801219
12154,0.016851111761977903,0.008398425295042852,0.9747504629429793
12155,0.9215202096010543,0.005175379355984725,0.0733044110429609
12156,0.7738895677376059,0.012041696898202494,0.21406873536419163
12157,0.7197882776193917,0.007892639380123032,0.2723190830004853
12158,0.965347957315208,0.0023609538991778835,0.03229108878561411
12159,0.9647794132240003,0.0018730628964679437,0.03334752387953164
12160,0.4010949407327054,0.1409619017436344,0.45794315752366016
12161,0.29224365748421094,0.014231581916418861,0.6935247605993702
12162,0.8798418592163857,0.00483645480843983,0.1153216859751744
12163,0.5629422007587762,0.01643583336248159,0.4206219658787422
12164,0.9328234913106931,0.007337707827249291,0.059838800862057624
12165,0.9726653792362892,0.004071598042027139,0.023263022721683665
12166,0.011166870509613413,0.00582829543578591,0.9830048340546007
12167,0.8800792874150848,0.01194882481235875,0.10797188777255644
12168,0.0061925190362979695,0.005540645172125874,0.9882668357915763
12169,0.9411870136575412,0.00665603748358492,0.05215694885887392
12170,0.9345166550175594,0.004473414299748777,0.06100993068269178
12171,0.9368710029431571,0.011324965910380036,0.05180403114646289
12172,0.5861443818333439,0.006618370266312212,0.40723724790034393
12173,0.9136242439953133,0.04901679666532804,0.037358959339358684
12174,0.4029049081373933,0.029310572927608126,0.5677845189349985
12175,0.9924183569759715,0.0024886130291216775,0.005093029994906883
12176,0.004622326263926689,0.002555082935366842,0.9928225908007066
12177,0.289752170946152,0.008354651908799738,0.7018931771450482
12178,0.9059140656772633,0.03990378713167505,0.05418214719106171
12179,0.7793177794679788,0.009187147511378288,0.211495073020643
12180,0.7513816488862927,0.013905553314455482,0.23471279779925183
12181,0.9916619957794414,0.0019144198623554489,0.006423584358203221
12182,0.8800148233890195,0.022861743416886238,0.09712343319409426
12183,0.008232650294847923,0.004482205796554682,0.9872851439085973
12184,0.1599148939871228,0.02660641002372774,0.8134786959891495
12185,0.9643500868379696,0.0044244203775494545,0.031225492784480877
12186,0.5182233901452495,0.06175094039977317,0.42002566945497744
12187,0.5195104380656725,0.049405241137727395,0.43108432079660014
12188,0.9780864103201736,0.0015628931411187745,0.020350696538707608
12189,0.7768147912121505,0.04355561083587562,0.17962959795197386
12190,0.8054615425967473,0.04322059833767686,0.15131785906557588
12191,0.144470936738642,0.029738322483146316,0.8257907407782117
12192,0.9174212168570605,0.007634344041603608,0.07494443910133591
12193,0.9494148611393902,0.018439230304474516,0.032145908556135284
12194,0.5537409302144166,0.011939994763291505,0.4343190750222919
12195,0.5966280848280826,0.02694010892326536,0.3764318062486521
12196,0.9821914129507077,0.0017805880348643805,0.016027999014427922
12197,0.9918166098878161,0.005211292519761434,0.002972097592422484
12198,0.17095424877712523,0.02132032349729389,0.8077254277255809
12199,0.20176434923878422,0.022485037403218954,0.7757506133579968
12200,0.9706698567757711,0.005125603139194926,0.02420454008503388
12201,0.01386870599097653,0.0063952239725074585,0.9797360700365161
12202,0.5655234957144133,0.06961479588708432,0.36486170839850235
12203,0.655465010876697,0.009607141573792449,0.3349278475495106
12204,0.6470596179953654,0.009721780731330116,0.34321860127330445
12205,0.7078526080561082,0.11909463227382307,0.17305275967006872
12206,0.9680146289083318,0.004654303887386382,0.027331067204281852
12207,0.9924227974994124,0.002700828486493973,0.004876374014093621
12208,0.9893690696121098,0.005143553889262195,0.005487376498628056
12209,0.8348284260262424,0.011730926931079019,0.15344064704267849
12210,0.9609049290215577,0.004926060071038685,0.03416901090740366
12211,0.7900933175782533,0.02911876496441133,0.1807879174573354
12212,0.9280522196256897,0.0023466738249327194,0.0696011065493775
12213,0.9945221174599084,0.0011253173928878928,0.004352565147203844
12214,0.9481373320893294,0.0031026221576938673,0.04876004575297676
12215,0.003947740260684218,0.0018652028282480475,0.9941870569110677
12216,0.016881464076510148,0.010109946178482083,0.9730085897450077
12217,0.978818451567474,0.005988471834026281,0.015193076598499675
12218,0.9615293107602662,0.0029686222134301565,0.03550206702630368
12219,0.9832213552059799,0.0025638278134992166,0.01421481698052104
12220,0.5816567539514308,0.058850951214360965,0.3594922948342082
12221,0.9214374017374062,0.00928506426275413,0.06927753399983974
12222,0.970403396454456,0.007097304301697969,0.022499299243846114
12223,0.9830150892032022,0.00338899093427819,0.013595919862519604
12224,0.7110580188075721,0.06791557306710551,0.22102640812532226
12225,0.06529461449769469,0.017177199455354255,0.9175281860469511
12226,0.9332290218797218,0.02837060254311779,0.03840037557716046
12227,0.15378171243856523,0.040698697284172185,0.8055195902772626
12228,0.727600331436603,0.04564218941198893,0.22675747915140815
12229,0.9791507377279364,0.002461739501857939,0.01838752277020576
12230,0.6624775397559013,0.010191827408483456,0.3273306328356153
12231,0.04070891681682269,0.003407673074701459,0.9558834101084758
12232,0.9878432719392948,0.0016519469918576512,0.010504781068847502
12233,0.9823559019409223,0.0040306548028597455,0.01361344325621796
12234,0.204285928843478,0.05248202361229374,0.7432320475442283
12235,0.88279297126586,0.017062850565791935,0.10014417816834807
12236,0.2449515108623279,0.025767160759624725,0.7292813283780473
12237,0.8975839867051174,0.007009026235984505,0.09540698705889805
12238,0.024611606118892525,0.0026733064197510905,0.9727150874613564
12239,0.8614313971150828,0.005284859278208459,0.13328374360670878
12240,0.5423628379813596,0.003665393972148922,0.45397176804649153
12241,0.0026812794505015444,0.001326530692188908,0.9959921898573095
12242,0.1129183726711456,0.01337934913699437,0.8737022781918601
12243,0.3681420432697084,0.2731110657653069,0.3587468909649847
12244,0.06322774690088936,0.011446425479595358,0.9253258276195153
12245,0.6817885564343767,0.02150463226329422,0.2967068113023292
12246,0.954955861177078,0.0032057731077725676,0.04183836571514957
12247,0.976560906292519,0.0059657225649278525,0.017473371142553103
12248,0.8000904206105922,0.022456116336127867,0.17745346305328005
12249,0.6627599761727101,0.02893865113666671,0.3083013726906232
12250,0.21225026097293623,0.03314195681785474,0.754607782209209
12251,0.8772827991660257,0.005050149042838629,0.1176670517911356
12252,0.3879363173132605,0.023607019950659343,0.5884566627360802
12253,0.989129570098187,0.0034263861096603433,0.007444043792152665
12254,0.8564349333333303,0.04290888614433151,0.10065618052233818
12255,0.9803713820062909,0.001684438536359903,0.017944179457349177
12256,0.17712344852872508,0.02461439089512479,0.7982621605761501
12257,0.8382425619560561,0.012218462297846169,0.14953897574609779
12258,0.16196528559623757,0.0416331307886533,0.796401583615109
12259,0.665521629898322,0.02937786763726106,0.3051005024644169
12260,0.8038056853514972,0.032127716632443744,0.1640665980160591
12261,0.03349240106135813,0.007562045356734498,0.9589455535819075
12262,0.026447985395436895,0.01513921582798756,0.9584127987765756
12263,0.6417237299821922,0.01689931814897549,0.34137695186883227
12264,0.98718542729605,0.002350335854276282,0.010464236849673793
12265,0.9823742809978022,0.0011283869286759704,0.016497332073521918
12266,0.008961813750264554,0.0035094007438869557,0.9875287855058484
12267,0.9746440012291946,0.0025617004112011513,0.02279429835960421
12268,0.034087747472225816,0.008027444628473577,0.9578848078993006
12269,0.9206269202148631,0.009222779843678482,0.07015029994145838
12270,0.10834126083681732,0.15451888846915346,0.7371398506940291
12271,0.9649282932646555,0.01695181728429221,0.018119889451052338
12272,0.43254920014344383,0.053545445877164,0.5139053539793923
12273,0.9295881817626566,0.007097228385512855,0.06331458985183068
12274,0.8869211064771563,0.016167469593956384,0.09691142392888726
12275,0.8149215638873001,0.04151311984394778,0.14356531626875219
12276,0.9801018768273262,0.0028960997078086455,0.017002023464865106
12277,0.010051048389891308,0.0013438237499078238,0.9886051278602009
12278,0.08557933460429161,0.013991608466200728,0.9004290569295077
12279,0.5726854576866577,0.023060096690259126,0.4042544456230832
12280,0.29867620568154096,0.09482072259559456,0.6065030717228644
12281,0.0855943633303965,0.08798725422626064,0.826418382443343
12282,0.25364461743452626,0.003114178151490287,0.7432412044139836
12283,0.9246924445942861,0.003244416033365133,0.07206313937234876
12284,0.9837930470080372,0.0050724564728576085,0.011134496519105247
12285,0.15311442615463836,0.10691949435093906,0.7399660794944226
12286,0.8713947303948306,0.02782507524418507,0.10078019436098427
12287,0.9450141045845147,0.006824521850030503,0.04816137356545488
12288,0.8457755300644061,0.008914444604274837,0.14531002533131904
12289,0.280133082339359,0.11194020288574262,0.6079267147748983
12290,0.011415155210772538,0.002339877507506967,0.9862449672817206
12291,0.35158761930540017,0.04751915203535968,0.6008932286592402
12292,0.906368437397648,0.006213324922200676,0.08741823768015135
12293,0.0024177999299921865,0.003272420405612357,0.9943097796643955
12294,0.9733316058665241,0.0012772689064770599,0.025391125226998715
12295,0.006247524702603535,0.0034800625559268665,0.9902724127414696
12296,0.9607420245205924,0.004273914185537367,0.034984061293870196
12297,0.975171318375042,0.006547644393137382,0.018281037231820625
12298,0.5678953546194001,0.006803153714969647,0.42530149166563025
12299,0.41977407136613576,0.04569186469295551,0.5345340639409087
12300,0.19809877904913897,0.1449857090671111,0.6569155118837499
12301,0.06091176050915341,0.7865588211556878,0.15252941833515885
12302,0.31365578061749516,0.16738880145460502,0.5189554179278998
12303,0.34715902876464366,0.022861907477704505,0.6299790637576519
12304,0.0018712186502155487,0.0007364787934016875,0.9973923025563828
12305,0.9675255535681273,0.004314032405668797,0.028160414026203846
12306,0.9005901942836907,0.0017037825534847988,0.09770602316282448
12307,0.42258220632519206,0.009049791305825604,0.5683680023689823
12308,0.949409953355971,0.03844740825616952,0.012142638387859306
12309,0.8165157614065217,0.0434498451891393,0.14003439340433899
12310,0.6882231263128229,0.02595668541333877,0.28582018827383837
12311,0.015259352808171998,0.0039070063674954076,0.9808336408243326
12312,0.9480437554245947,0.006999191412984496,0.04495705316242069
12313,0.6253799977559354,0.12532910262399832,0.24929089962006615
12314,0.9314845315411744,0.021150941896945212,0.047364526561880484
12315,0.9673274032297335,0.0013865542398270089,0.031286042530439435
12316,0.2660878810172637,0.02211856142504787,0.7117935575576884
12317,0.8026835855392715,0.01498488470978181,0.18233152975094666
12318,0.8086643982893903,0.008061916723025583,0.18327368498758412
12319,0.7896172129548165,0.08975464627666048,0.12062814076852302
12320,0.16198701295816667,0.38419405565934367,0.4538189313824897
12321,0.9278804777794418,0.0049630769698159076,0.06715644525074228
12322,0.7953570678025599,0.014867153367564133,0.18977577882987592
12323,0.035948745893130366,0.015818816462800422,0.9482324376440692
12324,0.8498450801497941,0.005429833662662256,0.14472508618754373
12325,0.9648523031563272,0.004091123080072668,0.031056573763600007
12326,0.9509968001849769,0.004177049087191067,0.04482615072783213
12327,0.3945370695260248,0.03571626453189019,0.5697466659420849
12328,0.8876607853523961,0.01574754114375058,0.09659167350385334
12329,0.08457879257942535,0.02636182771417133,0.8890593797064034
12330,0.012420641353013117,0.004198964888003881,0.9833803937589829
12331,0.6390568063240449,0.024430938919490722,0.3365122547564643
12332,0.41489861454688054,0.16865518278907843,0.416446202664041
12333,0.9047869825154476,0.013753277309147846,0.08145974017540449
12334,0.8754134263434705,0.06716069402656874,0.05742587962996066
12335,0.9685632459515391,0.013761267740611687,0.017675486307849205
12336,0.9614043601959019,0.0029413004533919533,0.03565433935070609
12337,0.9634659622555707,0.0020648474591197477,0.03446919028530959
12338,0.7106118220389797,0.014191508707559714,0.27519666925346065
12339,0.11837916471658233,0.017429941312206414,0.8641908939712113
12340,0.1545749645032192,0.21133831760763053,0.6340867178891502
12341,0.05373038945317501,0.0492050486660947,0.8970645618807304
12342,0.9722050533343547,0.01582463976226794,0.01197030690337727
12343,0.9764834909514731,0.004730492403153686,0.01878601664537318
12344,0.9576871673752364,0.006416072650511019,0.035896759974252644
12345,0.932369256107883,0.007085130538732571,0.060545613353384334
12346,0.33961664063780234,0.04482259910477161,0.615560760257426
12347,0.07712313787956863,0.01911285990859788,0.9037640022118335
12348,0.8489220722822838,0.012619796621720376,0.13845813109599586
12349,0.6919468145917357,0.04815713077430938,0.25989605463395493
12350,0.04817075614243885,0.013414186584076242,0.938415057273485
12351,0.9582820246927332,0.005779707894688648,0.03593826741257825
12352,0.4020808165317916,0.049858704687637305,0.5480604787805712
12353,0.7036084732846479,0.026217419581682163,0.27017410713367
12354,0.9444641109511858,0.004998390942494663,0.05053749810631955
12355,0.8287212475662127,0.006022651466927087,0.16525610096686028
12356,0.10805650873297104,0.009427599975947784,0.8825158912910812
12357,0.9824816803084778,0.003764086821879916,0.013754232869642214
12358,0.17255320295409812,0.011982787387434905,0.815464009658467
12359,0.7696066219894465,0.009108864322695216,0.2212845136878583
12360,0.07539707276283555,0.03713715121055294,0.8874657760266115
12361,0.22314742313818584,0.003348559612178728,0.7735040172496355
12362,0.8861541368193379,0.002374305372875537,0.11147155780778664
12363,0.9759846260714294,0.0020218200883612733,0.021993553840209297
12364,0.9533412666578484,0.0025057439636652526,0.04415298937848652
12365,0.9459755876291938,0.02615544382204105,0.027868968548765333
12366,0.7494938892408974,0.024244345932024416,0.22626176482707822
12367,0.050187332094339794,0.003748008340383478,0.9460646595652769
12368,0.46128034208662416,0.08037144318075971,0.4583482147326162
12369,0.020917074677021086,0.00281589296541757,0.9762670323575613
12370,0.9683773032060845,0.005292190921927927,0.02633050587198765
12371,0.36330461190415636,0.012557295125229271,0.6241380929706144
12372,0.9778619113945001,0.0023561971924645473,0.01978189141303539
12373,0.11299976093998688,0.01686580648695071,0.8701344325730624
12374,0.7741897848425872,0.06433548300041876,0.16147473215699415
12375,0.9615502022452717,0.017536439690586512,0.020913358064141754
12376,0.45650345588701796,0.010495990862497752,0.5330005532504842
12377,0.060779577722024775,0.007145034301313865,0.9320753879766612
12378,0.9574980316119776,0.002051148097684025,0.04045082029033842
12379,0.3613732910889218,0.009725531641539716,0.6289011772695384
12380,0.4292548447185838,0.013503950991968822,0.5572412042894475
12381,0.9701481488259383,0.01653591710699348,0.013315934067068342
12382,0.2194825516325376,0.011511482370355128,0.7690059659971072
12383,0.990731145438411,0.002721324360691594,0.006547530200897408
12384,0.2469456655373615,0.007989777900133135,0.7450645565625054
12385,0.8257241909894161,0.0017387185822159517,0.17253709042836798
12386,0.10888791953574056,0.029522025987991217,0.8615900544762682
12387,0.9744218250520132,0.010848965981052776,0.014729208966934002
12388,0.634870351399098,0.008442620546475585,0.3566870280544265
12389,0.9646013165550775,0.003557996847492931,0.03184068659742943
12390,0.9019999428273172,0.0036430469449287373,0.0943570102277541
12391,0.00419108460514675,0.0018465007559049084,0.9939624146389482
12392,0.5908607624688992,0.1021278460239443,0.3070113915071565
12393,0.9188783299747061,0.019788442156012036,0.06133322786928195
12394,0.9539940220845413,0.003242906785848293,0.04276307112961041
12395,0.8572817488087628,0.011998678303530706,0.13071957288770644
12396,0.9903048017412812,0.0012158569584160607,0.008479341300302801
12397,0.6898721419404654,0.0228651375153808,0.2872627205441538
12398,0.04443385165056776,0.009524796102267597,0.9460413522471647
12399,0.13333116437504966,0.0038173089439153068,0.8628515266810352
12400,0.9675372083295904,0.0115059026564093,0.02095688901400018
12401,0.9933556334062911,0.001064656880307494,0.005579709713401414
12402,0.9783369154805234,0.007223040452337419,0.01444004406713927
12403,0.9634680466881449,0.005636790790833374,0.03089516252102166
12404,0.39366652119796514,0.01131704835008147,0.5950164304519534
12405,0.692419812344902,0.08170640764351338,0.22587378001158445
12406,0.958374905186979,0.0018858745266926028,0.03973922028632857
12407,0.9867691847656406,0.0024305857186292987,0.010800229515730038
12408,0.05319933817772986,0.015455585278074191,0.931345076544196
12409,0.9465679766553771,0.007422044105107446,0.04600997923951542
12410,0.6672291066176873,0.0204103747364934,0.3123605186458194
12411,0.9849710554818759,0.001969895005534774,0.013059049512589321
12412,0.649687918727907,0.004206482401096443,0.3461055988709966
12413,0.9492889620389646,0.033955246351539584,0.016755791609495748
12414,0.9853744592305156,0.0012771649603413734,0.013348375809143151
12415,0.963899356099455,0.006354968510802411,0.02974567538974262
12416,0.9217607083323957,0.0026050849677505083,0.07563420669985382
12417,0.014996438447076769,0.011543494759451843,0.9734600667934714
12418,0.26612539529274204,0.028952462497143425,0.7049221422101146
12419,0.014042340133148194,0.0033331297772724866,0.9826245300895793
12420,0.9048802773213127,0.015133177885162316,0.07998654479352509
12421,0.11935168655940333,0.00608737753047975,0.8745609359101169
12422,0.1622731476163545,0.18019712903526602,0.6575297233483796
12423,0.8172764026800361,0.08191358833125667,0.10081000898870725
12424,0.8715190186258212,0.03521125249972743,0.09326972887445145
12425,0.9722125723545626,0.004144878794857859,0.023642548850579488
12426,0.05375509315391997,0.009418696385008831,0.9368262104610712
12427,0.7849688959908065,0.07062765328942724,0.14440345071976635
12428,0.19602683676459765,0.7038246493780117,0.1001485138573907
12429,0.9545528895482804,0.0019019440312877803,0.043545166420431894
12430,0.9421349519193867,0.004679917423955271,0.05318513065665814
12431,0.4483759789045726,0.02083509937721934,0.530788921718208
12432,0.7904652973177134,0.014285446362977097,0.1952492563193096
12433,0.9367841311936934,0.002607287412114832,0.06060858139419175
12434,0.9080544554712091,0.005522858402641602,0.08642268612614928
12435,0.13142494491972487,0.025153838839171397,0.8434212162411038
12436,0.8260984101245569,0.003251560673977169,0.17065002920146596
12437,0.0806495642380457,0.011991214242886282,0.9073592215190679
12438,0.9285079404573098,0.009315560363774759,0.062176499178915434
12439,0.7496074525688303,0.12350779099166397,0.12688475643950575
12440,0.903351119611977,0.0034591383340194805,0.09318974205400346
12441,0.627412052514835,0.005451427117271047,0.3671365203678939
12442,0.978391056168861,0.006574201515590796,0.015034742315548187
12443,0.9535370028847451,0.008322498070020697,0.03814049904523417
12444,0.005756918063016889,0.002480105875263968,0.991762976061719
12445,0.925751398661725,0.007938705021644446,0.06630989631663065
12446,0.1356242094403903,0.05279170722023093,0.8115840833393788
12447,0.943836420779641,0.002111932027813742,0.0540516471925453
12448,0.9615178867134893,0.00591903473770004,0.03256307854881072
12449,0.07179672689961915,0.010108956804824721,0.918094316295556
12450,0.9248013616073056,0.006170306095739213,0.06902833229695512
12451,0.9594683854039814,0.0037892987898972964,0.03674231580612128
12452,0.9186690920678353,0.03406311460722939,0.04726779332493535
12453,0.0024021516033595025,0.002952137870894085,0.9946457105257465
12454,0.9857884060826325,0.0010700975676195407,0.013141496349747962
12455,0.9138712566658234,0.018243855038503235,0.06788488829567339
12456,0.007620279298444839,0.006149561019788888,0.9862301596817663
12457,0.9210634832358277,0.013234368691582322,0.06570214807259
12458,0.8607410281721539,0.00307132744403078,0.13618764438381534
12459,0.9700603553662032,0.0022317021145363287,0.02770794251926043
12460,0.8400397346449219,0.007206570725758255,0.1527536946293199
12461,0.7795591447043753,0.002767905374766541,0.21767294992085812
12462,0.9467513745559439,0.007208255380047262,0.04604037006400876
12463,0.7564622932322778,0.008894427167877774,0.23464327959984455
12464,0.37500127976069747,0.03214783237742775,0.5928508878618747
12465,0.9810666882038667,0.004446435871545149,0.014486875924588114
12466,0.9841194361842958,0.004124730340716397,0.01175583347498782
12467,0.7801636848501121,0.025788269175948453,0.1940480459739395
12468,0.9823292518422002,0.0011601441396344265,0.016510604018165315
12469,0.9822919376956123,0.005276967232344264,0.012431095072043485
12470,0.9477189171738812,0.002032574363325383,0.05024850846279326
12471,0.8201190753225511,0.030332093714243443,0.14954883096320543
12472,0.9657357552691529,0.017210789477127116,0.017053455253720033
12473,0.9418741858285217,0.02315114994474569,0.034974664226732656
12474,0.972267422982444,0.003177669584801689,0.02455490743275435
12475,0.7291442108849296,0.19903102447268536,0.07182476464238516
12476,0.8930071230947436,0.02434100354707491,0.08265187335818146
12477,0.8721503893895415,0.008428003415272556,0.11942160719518594
12478,0.07185613011347862,0.2437402942502151,0.6844035756363064
12479,0.05880119381209928,0.015346861399732098,0.9258519447881687
12480,0.4409620187729031,0.0077159322708759605,0.551322048956221
12481,0.9248755465302639,0.016589446898273606,0.05853500657146255
12482,0.9780925137911145,0.00569365305159565,0.01621383315728983
12483,0.9608212589321358,0.0013409917248834197,0.03783774934298076
12484,0.713108439291324,0.01662451509942642,0.2702670456092497
12485,0.010597155438682112,0.00208188279350234,0.9873209617678156
12486,0.7745045414351583,0.06649075321902306,0.15900470534581865
12487,0.9683078552581437,0.0018718427364401635,0.02982030200541616
12488,0.4302917109341917,0.009913046274989224,0.5597952427908192
12489,0.6433309277608602,0.037842301905053485,0.3188267703340863
12490,0.7364896334732267,0.003422764146555014,0.2600876023802183
12491,0.8768086523398883,0.008516683037127666,0.11467466462298403
12492,0.9882776523110535,0.004504060063470595,0.007218287625475897
12493,0.982505519293678,0.0020868147431585267,0.015407665963163437
12494,0.9849188974475139,0.0030555028545021755,0.012025599697983936
12495,0.06512726444134893,0.025364514768142703,0.9095082207905083
12496,0.010571620233589728,0.0026068043149048673,0.9868215754515054
12497,0.18442371902219332,0.008047580012031376,0.8075287009657753
12498,0.8072770624788557,0.03684297528717879,0.15587996223396555
12499,0.773310665114473,0.014577860129197786,0.21211147475632922
12500,0.019991803197275747,0.01070765551948681,0.9693005412832374
12501,0.0015785966866164545,0.000656410297754336,0.9977649930156292
12502,0.980472358303689,0.0054411325881820825,0.014086509108129069
12503,0.6621492471975372,0.16297564118202132,0.17487511162044156
12504,0.6281089316139539,0.007156304363082245,0.36473476402296373
12505,0.8824517095726455,0.007975637489906321,0.10957265293744817
12506,0.6628735517151768,0.024820239585152375,0.3123062086996708
12507,0.04033015591195421,0.024004911798129705,0.9356649322899161
12508,0.6105960054259066,0.038405934768702965,0.3509980598053904
12509,0.6362820492162167,0.004851755370802852,0.3588661954129804
12510,0.9806360839567135,0.00684163141069604,0.012522284632590383
12511,0.9801829577520663,0.0036265771508150898,0.016190465097118512
12512,0.892735656795421,0.04991475468498535,0.057349588519593674
12513,0.983480590375904,0.0032656281935075906,0.013253781430588406
12514,0.867292210991142,0.002248277925081829,0.13045951108377624
12515,0.398802635011832,0.0905909773552809,0.5106063876328871
12516,0.9382285144821328,0.00380314907964639,0.05796833643822078
12517,0.7791950581825309,0.018319934776555708,0.2024850070409134
12518,0.972678924625325,0.004894360453718648,0.02242671492095639
12519,0.5106962159247235,0.006542485217349214,0.48276129885792735
12520,0.03890221176339867,0.03128344200608079,0.9298143462305205
12521,0.775263003427966,0.011527675661024504,0.2132093209110097
12522,0.5222695155486496,0.0658583166747555,0.4118721677765949
12523,0.8447989813485771,0.003954860156750719,0.15124615849467224
12524,0.4786110845184211,0.09935900887422087,0.422029906607358
12525,0.970242466378974,0.001763786585329742,0.027993747035696164
12526,0.8107042198982459,0.02207998754006688,0.1672157925616871
12527,0.5881516154649544,0.013665351638435482,0.39818303289661006
12528,0.9824011477635263,0.006678324245017209,0.010920527991456474
12529,0.9455860842236945,0.008646520552216954,0.04576739522408856
12530,0.9872291830621105,0.0024435748444965304,0.010327242093392922
12531,0.8549924547258774,0.004273670112568116,0.14073387516155447
12532,0.038146095663959934,0.006751977718458822,0.9551019266175812
12533,0.8203728221318708,0.005658424586885205,0.173968753281244
12534,0.9372951199764221,0.0022765046499935576,0.06042837537358443
12535,0.9417060984017152,0.010317463713158902,0.04797643788512587
12536,0.9948792264650205,0.0009271877860318071,0.004193585748947662
12537,0.02477169027497355,0.06012943104817739,0.9150988786768491
12538,0.8935080872994846,0.03214929230581248,0.07434262039470295
12539,0.9749154737145845,0.007594321368422397,0.017490204916993088
12540,0.03766039374854453,0.01684677110772443,0.9454928351437311
12541,0.9831189984762689,0.003338575667687054,0.01354242585604405
12542,0.007903327421107503,0.009592492847342123,0.9825041797315505
12543,0.8089905420105166,0.01092107982453601,0.18008837816494747
12544,0.6954966481948758,0.011936858571081467,0.29256649323404277
12545,0.4314863119258444,0.11319142242179714,0.45532226565235845
12546,0.30734596414378945,0.0054854245581503714,0.6871686112980602
12547,0.9774343824051982,0.0011467441272299045,0.02141887346757194
12548,0.08864902907813624,0.02350201115984667,0.8878489597620172
12549,0.8970404209288865,0.014689006937013303,0.08827057213410035
12550,0.010868357918071683,0.0026157106129887976,0.9865159314689395
12551,0.984400308276214,0.0034794236635421532,0.012120268060243791
12552,0.9391534439202569,0.021461858773642126,0.03938469730610093
12553,0.9859758933613253,0.003680444402409845,0.01034366223626496
12554,0.30427613938527287,0.21993963492661472,0.47578422568811246
12555,0.9831319668792062,0.008907716989155559,0.007960316131638213
12556,0.9522520501519062,0.0009396402481455677,0.046808309599948375
12557,0.02421393973042602,0.006375927866021931,0.9694101324035521
12558,0.07513070088343414,0.021311351268770103,0.9035579478477959
12559,0.9735458603742928,0.010570893067967211,0.015883246557739972
12560,0.9480461526812586,0.01315147172384402,0.03880237559489725
12561,0.020992464707226145,0.010123937396719886,0.9688835978960539
12562,0.09633690796976921,0.018984181808295343,0.8846789102219355
12563,0.9644524664080387,0.008930959401581647,0.02661657419037957
12564,0.9702850131967404,0.008222046228299052,0.021492940574960543
12565,0.9312788888964973,0.013942490583447717,0.054778620520054826
12566,0.46512983483316267,0.2737983669937764,0.2610717981730609
12567,0.8884631595642778,0.007060739767029972,0.10447610066869226
12568,0.9722166454171266,0.0032318663260889383,0.02455148825678458
12569,0.05415728529317991,0.009783824706147784,0.9360588900006723
12570,0.8163177428188361,0.08662107511166925,0.09706118206949467
12571,0.9090936740344064,0.007766165401888588,0.0831401605637051
12572,0.7142152768000171,0.011401495374359657,0.27438322782562324
12573,0.7413033815355393,0.047140696661975935,0.2115559218024848
12574,0.8631251952184839,0.01249760952092407,0.1243771952605921
12575,0.9928924511501782,0.0007989604249256082,0.0063085884248961395
12576,0.005220547114011959,0.0054589526879505815,0.9893205001980375
12577,0.9701360597323756,0.0023306237399767344,0.02753331652764763
12578,0.9763690094414486,0.00102210788081169,0.022608882677739795
12579,0.07782898176910903,0.01786706512810245,0.9043039531027885
12580,0.2603757498893904,0.04400949764128961,0.69561475246932
12581,0.06897241492913667,0.00942953065598492,0.9215980544148785
12582,0.967410074588459,0.002480184992711862,0.03010974041882918
12583,0.13317805857087883,0.027708615200550034,0.8391133262285713
12584,0.5837211145597113,0.018356804190235207,0.3979220812500534
12585,0.9569889186655399,0.006021566998919215,0.03698951433554085
12586,0.9782985947876449,0.0016161147824480624,0.020085290429907025
12587,0.001294080519221999,0.0008441969095644399,0.9978617225712135
12588,0.5242789226502206,0.022584968276506013,0.4531361090732735
12589,0.9802273620191809,0.004643130753070045,0.015129507227749089
12590,0.043187787657223316,0.02755659064482314,0.9292556216979535
12591,0.9646881905955863,0.001769132087452771,0.033542677316960944
12592,0.8596956744192408,0.016291733721621838,0.12401259185913735
12593,0.00938275847182861,0.008737269258519175,0.9818799722696522
12594,0.9775619940207443,0.013433526824903865,0.009004479154351883
