id,Status_C,Status_CL,Status_D
12373,0.14194272682599923,0.02183051196028194,0.845226762331306
12374,0.7609354982900858,0.0770724990650173,0.17099199072396795
12375,0.9645923792356742,0.018841920090819954,0.02556569620315769
12376,0.35802747091306353,0.01710847465066376,0.6338640453093115
12377,0.08638998813270787,0.009844128782778737,0.912765896309294
12378,0.9626389329849521,0.002517230477407428,0.04384381146178027
12379,0.3952326251052738,0.012126361332712339,0.6016409955874881
12380,0.2154235362720159,0.01660246445210444,0.7769739733851121
12381,0.9756833464394717,0.017332620547572907,0.015984038787155364
12382,0.2689062273960282,0.01354885190696416,0.7265449027224818
12383,0.9942432444055388,0.0038471018023973473,0.01090962778488092
12384,0.293387669651273,0.01060465239014586,0.7050076674346362
12385,0.9550984258173942,0.0018367509104174429,0.052064812864658576
12386,0.13446076496136186,0.03818210496438571,0.8363571442303557
12387,0.974446141293446,0.01404723960658563,0.020506617423587892
12388,0.6930117123930128,0.00947080809376829,0.3065174948334753
12389,0.9629618260687618,0.005567806364809495,0.04047033864886272
12390,0.8697018526131366,0.005281122829751656,0.13401699563954583
12391,0.004920917455096116,0.0029480575301943177,1.001130999473188
12392,0.5717334453093411,0.13690739436870872,0.30035914095044064
12393,0.8939044066263518,0.02894409967202846,0.08615148736862602
12394,0.953671323467259,0.003910739188594913,0.05141789608655596
12395,0.8775868633356736,0.01507184492758886,0.11634126258634099
12396,0.995192138520457,0.0017969273575414795,0.012010902294052654
12397,0.6429647495675538,0.0353227746663014,0.3307124712957964
12398,0.06145310155449259,0.013706189483102411,0.9338406956444921
12399,0.1675426116362048,0.0062279959475290015,0.8352293588420874
12400,0.9723174102205878,0.010376909879107055,0.02630570057566619
12401,0.998286535584655,0.0015728983563116398,0.00914058382401152
12402,0.9848576943866333,0.006584070041629107,0.01755824670104249
12403,0.9541390242633545,0.0075472348497211674,0.04731374223734198
12404,0.3485666028528161,0.016041768925679968,0.6443916102469782
12405,0.6289796630708759,0.10331087852687341,0.276709450206612
12406,0.9579362910210272,0.002463768136522053,0.048599947547973386
12407,0.9910841246533129,0.0036037905800647098,0.01431207924853616
12408,0.06540125372976449,0.024308802663734717,0.9192899233036688
12409,0.9240597028168553,0.011068433604940168,0.07387183861875952
12410,0.5748121201279506,0.03779793214463491,0.39638992835590503
12411,0.9879418964172273,0.0028431235067364787,0.01821495895829681
12412,0.6059994198137687,0.005070524325866675,0.3979300430081131
12413,0.9445561675047754,0.04131610607625432,0.023127688421009332
12414,0.9853949362337188,0.0021034796774215166,0.02150157432161429
12415,0.9672954100269996,0.006130549454534493,0.03557400834127103
12416,0.9213857810653925,0.003520738720978991,0.08409346445099403
12417,0.019663337637493138,0.01770286786765725,0.9716337807112756
12418,0.3477332050371218,0.03820570939104611,0.6230610615437098
12419,0.020645968633317514,0.00512621166226649,0.9832278292039063
12420,0.8898654811577904,0.02081175434523645,0.09832273674356047
12421,0.15441875362609186,0.009043433814604407,0.8455378080889554
12422,0.17855631802686323,0.21023682970202529,0.6202068403501826
12423,0.7415681933605215,0.11648868504268989,0.15094313575289175
12424,0.8965173377147991,0.024979255595592602,0.08750338079884078
12425,0.9570782016868093,0.007107849491066788,0.044813968798993194
12426,0.06711022850971617,0.012764927555347477,0.9291248455181847
12427,0.7210673112436051,0.10013041053484788,0.1878022737511986
12428,0.20956408837033164,0.6939392565412903,0.10549665806861035
12429,0.9503039406205621,0.0023469439301352845,0.056349102946297046
12430,0.9247761087553714,0.00674764127331272,0.07747625574551585
12431,0.40660668901934066,0.03222840732324464,0.5701649196761629
12432,0.7493101447422675,0.025549531813906207,0.2341402882398329
12433,0.9283722441321047,0.0038946014010138815,0.07673313754009359
12434,0.894195079546388,0.009063780674677608,0.10574111877761039
12435,0.14893765390134067,0.03433402525827165,0.825728299606233
12436,0.8425470104211108,0.004297371711660529,0.16215560489856198
12437,0.10392995076072326,0.018284016957789594,0.8867859886955906
12438,0.9128641944834259,0.011408222424888226,0.08472759026286966
12439,0.7598580914935288,0.14031757373164078,0.10882435265622381
12440,0.8967483102482099,0.005031030686135794,0.10722065995041073
12441,0.6327515361319654,0.008962472582511379,0.36728598774649746
12442,0.9746248101608976,0.011054709898613112,0.023320468019560378
12443,0.9465427360110098,0.010327974096012998,0.052129300323789915
12444,0.005727862194034571,0.003364894012711423,0.9999072141771961
12445,0.9163674092090021,0.01023759305171292,0.08239502307125907
12446,0.15911614503942004,0.0744630147963361,0.775420817067444
12447,0.9487924933799394,0.0028683452561559953,0.057339141759564324
12448,0.9466362100021902,0.009363622059037423,0.0530001176007873
12449,0.09781088270549232,0.01447548436182174,0.8967136689748696
12450,0.9129136818957553,0.00796184398976669,0.08812445637278297
12451,0.9425626710864802,0.005491822852693067,0.06094548599082534
12452,0.9127771080455455,0.03401083043326793,0.062212069158031714
12453,0.0024796851219161856,0.004998463011676972,1.0015218615987278
12454,0.9879250306331352,0.001640230234923623,0.019434732042248038
12455,0.87961862933363,0.02659172942114413,0.10278964981339339
12456,0.009128680448761226,0.009899623169041744,0.9899716676974618
12457,0.9055775085429331,0.01786878800538632,0.08555367802657424
12458,0.9034397379601591,0.002730612674091913,0.10282964536106212
12459,0.9745544895781136,0.002326270318526515,0.03211918627291511
12460,0.8490948306994651,0.011025023220039995,0.14888014114448533
12461,0.7922111497048292,0.004135748845917554,0.21265307078545748
12462,0.9464587265426887,0.011670386818551867,0.05087088961899174
12463,0.7498019768807688,0.01177563676613273,0.24742234695815363
12464,0.42415103247146824,0.03695820278352208,0.5478907453735001
12465,0.9813243623658205,0.006870417849350582,0.020805228818657852
12466,0.9865115811028562,0.004610247527102287,0.017878145944935208
12467,0.757102593798639,0.025631148666302853,0.22626622512503258
12468,0.983945438329414,0.0016763296060731436,0.02337818725625544
12469,0.9843977731027357,0.00720678342755757,0.017395438068035875
12470,0.9352605525503674,0.002759798094821178,0.07097963463991465
12471,0.808822103926375,0.04564734722315588,0.15453053506689504
12472,0.9654832104692078,0.022119977229125252,0.021396798518092994
12473,0.9263748247812663,0.03158264820180707,0.05104250019483648
12474,0.9783900037055547,0.004323252721536813,0.02628674399200353
12475,0.6768067025883225,0.2538940534023481,0.07829922091252947
12476,0.8561814736299131,0.029088974001440393,0.12372954044771758
12477,0.898408106136323,0.009725392175128442,0.10086647370230499
12478,0.07193853208683341,0.3109997062470755,0.6260617534704523
12479,0.06100253049396435,0.022163779254148957,0.925833699751377
12480,0.49697798013918526,0.009803576638135504,0.5022184322330728
12481,0.9121285109045955,0.0264607030681447,0.07041079738939536
12482,0.9757738264782317,0.007123626560254843,0.026102556693834416
12483,0.9469897154629072,0.002275787750092274,0.05973451373707147
12484,0.6787692526169156,0.023582707031028896,0.30664800701070727
12485,0.01266427399642292,0.002571766018187352,0.9937639443391705
12486,0.798125061452949,0.07028098907360368,0.14059393568987322
12487,0.9521300592997757,0.003171405760664256,0.05369853570790126
12488,0.3639167829066673,0.012861891817233911,0.6322213287219924
12489,0.6076434425683913,0.046793719495503296,0.3545628306717894
12490,0.7086649159692138,0.003849182924902706,0.2964858934923216
12491,0.8327946358421601,0.012899021024324105,0.1633063167770869
12492,0.9941033787373942,0.004849491234463956,0.01004714441707557
12493,0.9817479415854139,0.0027885838140086867,0.024463473215235246
12494,0.9830468774948448,0.00486596524336965,0.02108716769259847
12495,0.07832529644625459,0.030570535390795246,0.9001041748684726
12496,0.014257508229832407,0.004152071645200772,0.9905903946998604
12497,0.1436802386259268,0.013981686462268262,0.8513380718384405
12498,0.8041814412901429,0.042261946745505014,0.16255657396639106
12499,0.7517281623642905,0.009528733031297762,0.2477431210888212
12500,0.030107761191117098,0.01636021119567555,0.9625319970658269
12501,0.0019331330738553798,0.0011342262596277734,1.0059325990596808
12502,0.9805053957725459,0.007098962977835221,0.02139563677927048
12503,0.6352562945045669,0.1651502043780793,0.20859350409758612
12504,0.5446104001770843,0.010291570241044821,0.4540980153326355
12505,0.8638649755645375,0.010007743869775782,0.13512728098478186
12506,0.6632915949588085,0.03266107056250485,0.3130473076565965
12507,0.04557871652852934,0.03310109175699072,0.9303201825875187
12508,0.6319884240929593,0.03442103342751504,0.342590527764629
12509,0.8061583610481239,0.0057133682625909715,0.19712822989735634
12510,0.977764211841774,0.010329407826225266,0.020906340005733205
12511,0.9872678211136593,0.0035554914158642354,0.01817669021787809
12512,0.8656895962058777,0.06447876857022246,0.07883160095122903
12513,0.9832606838831482,0.004150067179368444,0.021589211987260135
12514,0.8384522423380019,0.003024313634790351,0.16752343187344831
12515,0.32635901938410616,0.10425648909760499,0.5783844833226501
12516,0.91742704000434,0.0067874437256635976,0.08478549619999498
12517,0.745166594813949,0.022996704245072906,0.24083668250079096
12518,0.9750871454542092,0.004784468029738558,0.029128390194776407
12519,0.5032745195123292,0.008661390858333543,0.49706409959448883
12520,0.05609164555125006,0.040079991769139095,0.9128283209563595
12521,0.7833479999301846,0.017190001797576872,0.2084620003211483
12522,0.5039121305012075,0.08548697782269397,0.4196009058322016
12523,0.8518233517164664,0.0043452903209548225,0.15283136210696427
12524,0.4049410874280938,0.12367570691537036,0.4803832011861875
12525,0.9789668928442387,0.0019452764846586259,0.028087828470853247
12526,0.7932693842690717,0.03135255386028715,0.1843780499497122
12527,0.660523262876803,0.0146149499743105,0.33386175986113503
12528,0.9819525824969039,0.009075259291906595,0.01797214815290574
12529,0.9336236717919302,0.012130555032933237,0.06324574565455447
12530,0.9888362496429661,0.003226639534579396,0.016937111474380286
12531,0.8682336285034102,0.0059672247891782194,0.13479911336606332
12532,0.05661860234614593,0.01101652199087079,0.9413648884221025
12533,0.7731822127336138,0.008945391566043032,0.22687239588660774
12534,0.9386026396958396,0.003067928493560769,0.06732945353369874
12535,0.9420694228879034,0.014106627125927605,0.052823939462223864
12536,0.9997697180613221,0.001646509007641208,0.00758375594604122
12537,0.03085906131550389,0.08989311120644686,0.8882477894800882
12538,0.8773448284096166,0.037804242224268744,0.09385094911015325
12539,0.9658561699275598,0.012764651705619266,0.030379166911553252
12540,0.04210333635504058,0.020711481333480768,0.946185154558066
12541,0.9845464773942052,0.00432316161340214,0.02013033091067365
12542,0.010383899484344549,0.014822649222626959,0.9837934209784788
12543,0.7164407522389132,0.0150987130560789,0.27746052650936925
12544,0.7732942334921237,0.013887852372103634,0.22181790873410176
12545,0.4517859948694244,0.12174174808673122,0.4354722562987863
12546,0.31930105317596846,0.00778720323115483,0.6819117337674235
12547,0.9825654925648851,0.0017104508681219115,0.024724064262045743
12548,0.12416554689724496,0.03406241173727789,0.8507720480709998
12549,0.8868277129856168,0.020367817274742017,0.1018044457115187
12550,0.013402399323461042,0.003730429655572686,0.991867144198876
12551,0.9818653519102675,0.0057665510154536635,0.02136807979824504
12552,0.9324421971199942,0.027069300434524324,0.04948850728835882
12553,0.9911064912896165,0.004370974372792079,0.013522519389864181
12554,0.32988109803072013,0.2309216015674425,0.4481973033820696
12555,0.9840698668255012,0.012882798439498105,0.012047314897829854
12556,0.9610193349111371,0.0010980463104031462,0.04688258398192019
12557,0.027893532706261118,0.007263182399825624,0.9738432946262342
12558,0.08327343194102489,0.029031593460709174,0.8966949840977562
12559,0.9774323245158755,0.011293935423140675,0.020273722552119552
12560,0.9572169909274004,0.011134951699653896,0.04064803800143622
12561,0.027498330595486484,0.01713123319631637,0.9643704075234619
12562,0.10200899101099477,0.032591595278391595,0.8743993887511687
12563,0.9614730935112723,0.009479821260726076,0.03804707447122596
12564,0.968555927051206,0.011552238834224385,0.02889180310152784
12565,0.9346311298082888,0.015178167125605133,0.059190681366290056
12566,0.5041186277867493,0.27024608984867166,0.23463527789423058
12567,0.8575654916036466,0.010504362895567962,0.14093011169377612
12568,0.9701950284350923,0.004126508089174211,0.03467845213688112
12569,0.08383239847178757,0.012979998655583575,0.9121876193570384
12570,0.7388608353302736,0.11591589387907718,0.15422324396855908
12571,0.8639599643057141,0.013170064160498962,0.1318699218942937
12572,0.7478612416222917,0.017340879596666192,0.2437978347294843
12573,0.7102758077639616,0.07528339894876258,0.2234407757784114
12574,0.8288137533769158,0.016935914602887896,0.163250313114348
12575,0.9982104281285604,0.0011920711764835754,0.009597451695747104
12576,0.008123754914623627,0.007272744293942677,0.9936034467281583
12577,0.964575421425385,0.0030619136479265456,0.04136267128296499
12578,0.9796576744433371,0.0013296151337960722,0.028012677139726355
12579,0.11878076262938587,0.02826876182222663,0.861950431962491
12580,0.332187671999446,0.04620540705279746,0.6306069090268276
12581,0.09739092234451835,0.012410258722310634,0.8991987883857906
12582,0.9690590529176571,0.003548096064330899,0.03639288938850207
12583,0.15219039156313724,0.0387439592780605,0.8180656241993572
12584,0.685893925520311,0.02041160009511033,0.30269448015877853
12585,0.9512407712237774,0.008141503014434299,0.04961774201336739
12586,0.9771534041349872,0.002447313234699512,0.029399245330844263
12587,0.0020924199228193044,0.0013792323773023504,1.0055282918321653
12588,0.517164694474746,0.027427398034080258,0.4644079123340511
12589,0.9815899409668677,0.006715121979995622,0.02069493770506261
12590,0.05332312671988009,0.038361347684296235,0.91731551553754
12591,0.9573268471835501,0.002645887875860453,0.04902727141328142
12592,0.8521115336047389,0.01859934298825966,0.13828910217284665
12593,0.016260107144959884,0.015599370498627339,0.9771405095041613
12594,0.9814021225715488,0.015111331547527002,0.012486508814285695
12595,0.9969583813059999,0.0037145283431343165,0.00832709065354565
12596,0.9143008027444464,0.021512194181151988,0.07318700884860159
12597,0.9302621233852694,0.010652545735635796,0.06808533316083518
12598,0.3185588906051713,0.2641676335025129,0.4262734490702257
12599,0.6502015997528257,0.0031600080038514545,0.3556384075635792
12600,0.2907729253763592,0.04801319795931358,0.6702138293531404
12601,0.6767801233074867,0.02043073876386315,0.3117891488251242
12602,0.9333852136855152,0.009123409689473682,0.06649137308598524
12603,0.991270111350522,0.0020734014275971525,0.01565648944541353
12604,0.07740040176097801,0.005281063229878566,0.926318548233924
12605,0.959748428567482,0.005115679606507786,0.04413587746035948
12606,0.514077801857155,0.009881006392917646,0.4850411984554499
12607,0.9989297840077067,0.004296388492707137,0.005773807196754064
12608,0.9806454761678265,0.006174498179986007,0.022180018620702114
12609,0.6776723232091362,0.01440797832906616,0.31691969119748153
12610,0.9960946184812328,0.002221440923096001,0.01068392425095992
12611,0.02778746398787296,0.01940601224339086,0.9618065341995491
12612,0.6985665149100193,0.2309147373060489,0.0795187135112612
12613,0.9787227757082853,0.002344142579396147,0.027933045460587374
12614,0.10337683791065666,0.01799893977045883,0.8876242066726653
12615,0.004757451668126553,0.005669186929213443,0.9985733785855616
12616,0.9287816271319973,0.01201274804294817,0.06820557425423862
12617,0.9456384266536555,0.002963726456518022,0.06039782519001039
12618,0.24539627830782557,0.03866689911023842,0.7249368125236522
12619,0.8615562278252662,0.004302016979978626,0.14314173861721333
12620,0.5449838736662793,0.016974615095076404,0.4470415002490378
12621,0.735303782568472,0.01574649915185601,0.2579497105496945
12622,0.7707833890443384,0.02743091740104326,0.21078566580120567
12623,0.6449415916072079,0.03136284934518526,0.3326955648218069
12624,0.82170179122988,0.10691347379818535,0.08038473795216694
12625,0.9632474323301513,0.013602381028801151,0.03215016773519927
12626,0.9750613817840423,0.002648412384139851,0.031290202059961414
12627,0.05728041150892378,0.01158153189431821,0.9401380535233935
12628,0.6179462779500347,0.0303702038065345,0.3606835119104374
12629,0.8514966843904863,0.016178609856348735,0.14132469290091337
12630,0.7903607998589779,0.021087680560504123,0.1975515132475245
12631,0.21682931411031134,0.010568594087895572,0.7816020766212352
12632,0.0022423461947795884,0.000984651115086996,1.0057729558155042
12633,0.9244041629748592,0.04421225602208453,0.040383582120643545
12634,0.9461380771131221,0.006713945240675347,0.05614794197654782
12635,0.004640834977498147,0.005144396523088473,0.9992147883598673
12636,0.8629584358096083,0.009004400144762467,0.13703716609453886
12637,0.90168033737767,0.007748034536551931,0.09957161080974433
12638,0.980572002101175,0.0032905042707473517,0.0251374939307575
12639,0.9846546675719643,0.005273034199524395,0.019072293292501572
12640,0.9828598139097316,0.00344585874352199,0.022694334517930192
12641,0.8812686066877878,0.004723064582845963,0.12300833787961045
12642,0.003006429228415503,0.002228814588889937,1.0037647269158827
12643,0.9899182058073936,0.006875904395516428,0.012205863207830486
12644,0.9501053471989088,0.011102257444825622,0.047792394145546244
12645,0.42913797675344495,0.021074732764505746,0.5587872347889593
12646,0.9257584120472948,0.003053332846206485,0.08018826588655745
12647,0.7477920484481985,0.10968819887095482,0.15151975193578865
12648,0.2374023149652749,0.019183027961700502,0.7524146386328376
12649,0.9687254302134708,0.011278028468650052,0.02899653591620827
12650,0.05220711895599482,0.021794314460806458,0.9349985481430118
12651,0.07690591207080898,0.008221139862758863,0.9238729226413259
12652,0.9222622629105532,0.03316680249106578,0.05357094130390355
12653,0.819726870514385,0.005496825094469341,0.18377628152717648
12654,0.4558246319281805,0.16737160885059996,0.38580372494854875
12655,0.5128228733531133,0.01775429051370938,0.4784228530832482
12656,0.706761611737017,0.037605336795664364,0.264633054447551
12657,0.041782565344784396,0.017633448465848918,0.9495839677491797
12658,0.84435754820817,0.012269639661292627,0.1523727843771247
12659,0.02410026244581668,0.013941140532012192,0.9709585795133068
12660,0.9662058315115155,0.0020059379428871114,0.04078824452707748
12661,0.12761922947090829,0.007853065705722131,0.8735277140900292
12662,0.950165577018275,0.025438601141001094,0.033395790362021026
12663,0.3437621608737772,0.009919837640240788,0.6553179874695773
12664,0.9494651836428405,0.010789518509846724,0.04874528918601281
12665,0.07054964671422276,0.2048196951381255,0.7336306760290452
12666,0.5656386446138448,0.021625945943058306,0.42173540497274853
12667,0.983616581671674,0.0027526153596640216,0.022630776845063785
12668,0.9917325723790783,0.004073658971627798,0.013193748579292442
12669,0.786932739744454,0.014738300321444856,0.2073289601203658
12670,0.9469305641538449,0.006362600662899235,0.055706825590633335
12671,0.8760678109754315,0.006925604811550811,0.12600653620333893
12672,0.9497712826808665,0.013860374288077454,0.04536834927091732
12673,0.7662910897562495,0.04442036568013761,0.19828854195590967
12674,0.005591731159009439,0.0023772052917553337,1.0010310172857864
12675,0.9710623163983481,0.009787357280939884,0.02815028552878317
12676,0.670857285149277,0.024013474054351325,0.31412923818866856
12677,0.9647828066196965,0.011578278548387763,0.03263893411029299
12678,0.07174890291208276,0.03700614132380106,0.900244928942026
12679,0.5063343434849561,0.08206499191359518,0.42060063405406833
12680,0.42375636674847494,0.007813086369620996,0.5774305582440395
12681,0.8570432129953806,0.010719465098853203,0.14123730672520826
12682,0.08412277330944577,0.016874897015571235,0.9080023233419895
12683,0.9446583160032935,0.01993281777058348,0.04440885989312947
12684,0.012766874603698283,0.007599159485174919,0.9886339532917059
12685,0.12790651575053508,0.007311825672561867,0.8737816426978532
12686,0.6259962807917647,0.021499178387118883,0.36150456568742917
12687,0.15502756777390983,0.05209556102502762,0.8018768723186496
12688,0.22988428781585502,0.051220292262316836,0.7278954098635444
12689,0.004600904145208881,0.005694323166347374,0.9987047786954744
12690,0.9552668687080104,0.013190028129985987,0.040543061438752165
12691,0.8002317604314286,0.01626469242055818,0.19250349611153608
12692,1.0003674043999318,0.0015573820188190613,0.007075180065277936
12693,0.8469148716077491,0.04355655199963747,0.11852856074639401
12694,0.0024356037505497037,0.002253428634852298,1.0043109631442497
12695,0.9154228907326322,0.0046943291999598825,0.08888279189520465
12696,0.5531812953417877,0.009821307577384242,0.44599741496222156
12697,0.4392440110296334,0.015778414572530916,0.5539775843629874
12698,0.9998294564170375,0.002462639188919009,0.006707879900259811
12699,0.9438578673922844,0.013863529841762342,0.05127861831904033
12700,0.9498940688639487,0.011070442424343149,0.04803548517268251
12701,0.9846910999776426,0.002979850771542602,0.02132905944879696
12702,0.7976492204195694,0.009471848458621425,0.20187891873521885
12703,0.9926759205085558,0.0032164346875212875,0.013107627760719753
12704,0.965936188970897,0.003032620475799671,0.040031153603080356
12705,0.8740365903418924,0.05032788477552531,0.08463552600016931
12706,0.010775738070227449,0.009415458879574236,0.9888087755296162
12707,0.09750908716671379,0.06697808576054885,0.8445127965253569
12708,0.44886310677457025,0.061925093047508,0.4982117733558316
12709,0.9288878130378181,0.004410305601304046,0.07570188981263026
12710,0.21653097354530254,0.6943071101237217,0.09816189695946614
12711,0.9117173016008547,0.033821149248889376,0.06346150277039156
12712,0.9917445959002277,0.002383155061130697,0.014872250156228754
12713,0.445841024887882,0.019658019275481258,0.5435009420530625
12714,0.018303864241722777,0.00803251753166756,0.9826636030460517
12715,0.9580654476233915,0.012050285970224712,0.038884267523970874
12716,0.8410080707977527,0.06797378448729693,0.10001810671698927
12717,0.5496046467718995,0.3145287785943738,0.14486657761395905
12718,0.6725766703967774,0.01983441785501809,0.3165889203163722
12719,0.22401896597031504,0.27376633205414513,0.5112146975051916
12720,0.9718455020284912,0.0038303772356584284,0.03332408285430465
12721,0.2019525068500033,0.020353142387208634,0.7866943295286334
12722,0.762941447903409,0.1024098793912802,0.1436486272567692
12723,0.1730497882648511,0.010522709603077865,0.8254274813635777
12724,0.9850728945574405,0.0019165463518706414,0.0220105571814777
12725,0.973125871256376,0.005023467346038716,0.030850670198583702
12726,0.9601456615316837,0.003045030514859126,0.045809291492330664
12727,0.6730498082536833,0.07128775727376492,0.2646624300022034
12728,0.0508692631443647,0.013707068136847293,0.9444236670424074
12729,0.8836032963521734,0.01049875611272198,0.11489792769793375
12730,0.912955508352025,0.01305892898803795,0.08298554980768563
12731,0.9518248592883205,0.005269889437176605,0.05190521374220304
12732,0.6310863706068517,0.011855120176318144,0.3660584870513529
12733,0.0202352391781925,0.014065956822255712,0.9746988032544937
12734,0.001933588842416452,0.0008139736395771015,1.0062524247821703
12735,0.908231806010469,0.009590977163315521,0.09117720956189924
12736,0.8993359478679357,0.008233917671095943,0.10143014861707153
12737,0.9280023416931481,0.013268342113695873,0.06772929356201746
12738,0.12240194695163013,0.08365111479775368,0.8029469430934936
12739,0.9441060535968121,0.015397663960398652,0.049496245376150785
12740,0.019805150171401872,0.034012716191066966,0.9551821403430537
12741,0.039835781665293356,0.1284137789225699,0.8407504610188203
12742,0.9690195647455708,0.005975853718498241,0.03400458824145355
12743,0.011716592144014402,0.011530662537354951,0.9857527380543145
12744,0.7063804321980257,0.020025256239169637,0.2825943019701821
12745,0.007244471831435105,0.0025630765629346412,0.9991924714660841
12746,0.9982293955724848,0.0016539974279569328,0.009116601306848958
12747,0.7330003354673861,0.08785774460323335,0.18814192663490298
12748,0.6528928674815253,0.05465280633830337,0.30145431425924246
12749,0.1329247429088477,0.03510206325082785,0.840973194026589
12750,0.8829444929424615,0.02304447473417364,0.10301100177598434
12751,0.059291128186030065,0.02174312582155824,0.9279657219642892
12752,0.8468271380494126,0.009524740187983933,0.15264809563900533
12753,0.08726664133906781,0.009237765033777868,0.912495592416435
12754,0.8686683279612513,0.0034442950368420277,0.1368873912744251
12755,0.9093931475786973,0.009890061513636602,0.08971677828824526
12756,0.03426244328535934,0.003335109026596815,0.9714024760468163
12757,0.2726965855841598,0.010849142162862646,0.7254542421712584
12758,0.14927100961112033,0.013771203376249644,0.8459577704350882
12759,0.9929652579511788,0.004928468171131545,0.011106262655252663
12760,0.026276527009888227,0.011437020605097385,0.9712864353418112
12761,0.9875229566303128,0.0026215059450129257,0.01885553446772519
12762,0.8463069994304359,0.01286902607637213,0.1498239551216825
12763,0.955854863852457,0.02630734970500639,0.02683777731557534
12764,0.9208589955494173,0.025675857716509685,0.062465152508273114
12765,0.5313339932543534,0.07598875607220915,0.4016772368898634
12766,0.035636331529746164,0.04581185820872347,0.9275518206923431
12767,0.49100216718178863,0.0975689875510968,0.42042882962089534
12768,0.9754396794829624,0.0021354611555118833,0.031424852039001853
12769,0.9882303547148493,0.0020366107128420054,0.018733024921478613
12770,0.9189663127563753,0.029705328011187648,0.06032832216579869
12771,0.9583322128913033,0.006416359309531203,0.044251408893317176
12772,0.14054391918292802,0.059183754988528764,0.8092723064570337
12773,0.7108679592051429,0.07742579512292878,0.22070624120157992
12774,0.8772757727045165,0.02023284880705097,0.11149133955914899
12775,0.9340945691786925,0.009507481872097278,0.06539793237166845
12776,0.9881173918425052,0.002350624153472823,0.018531947053798844
12777,0.9655016418052903,0.007263686146918911,0.03623463498115246
12778,0.9803105952642227,0.008165865388265732,0.0205235283579052
12779,0.3989601545961871,0.07835796184619383,0.5316818828125611
12780,0.6370907523916147,0.1343554880060028,0.23755376258261476
12781,0.979186716941949,0.004796410775067147,0.025016864320175743
12782,0.08934589138406288,0.03420117649103707,0.8854529080967777
12783,0.5581092910460689,0.04481030198740098,0.40608037641914957
12784,0.9567407873888824,0.004283431636178437,0.04797578325667957
12785,0.9377276637698256,0.010935998090516173,0.06033632575306798
12786,0.03183800192423323,0.009892713534006682,0.967269283796702
12787,0.05522097974064864,0.015873103401411074,0.9379059189068499
12788,0.9436337513025578,0.011414544669774901,0.05395169396938349
12789,0.32360642997509775,0.05136684508408535,0.6340266981187268
12790,0.40215447554170985,0.19440622129684768,0.4124392986910941
12791,0.7941319302325195,0.018649994021514214,0.1962180591684245
12792,0.9955765086783867,0.006214471848992412,0.007208979612014691
12793,0.9842330603813669,0.004557526187504188,0.02020942479326425
12794,0.03736745243352327,0.0077964411494440495,0.9638360735413459
12795,0.015523968893701562,0.0020399607436205015,0.9914360657177066
12796,0.7630030590850966,0.017640728938173547,0.2283561804980268
12797,0.9143218758647863,0.02220044494582221,0.07247768123830128
12798,0.31085516819062864,0.02595929873335316,0.6721855360562504
12799,0.9399309378644572,0.011180766845267155,0.057888279644056385
12800,0.2493085737935308,0.1397504399298318,0.6199409482786765
12801,0.9682996133697598,0.008594273689223168,0.032106095432152586
12802,0.427494249073722,0.029541560730762945,0.5519642015576504
12803,0.7641312438760045,0.053658315018578075,0.19121044781094
12804,0.4522847475807549,0.022939990241206853,0.5337752521197545
12805,0.29850897478109684,0.20350449420074304,0.5069865190972311
12806,0.025099938438812034,0.006746248096935166,0.9771538071312592
12807,0.948866402371339,0.008641048870351276,0.05149253404341301
12808,0.9148632080912893,0.0031417141756551257,0.09099506243608245
12809,0.9790714619524974,0.0012567230569785954,0.028671809064984222
12810,0.35755486451958934,0.01412929526869496,0.6373158250311578
12811,0.9479102947142088,0.010834072681198945,0.050255650020324324
12812,0.96147726466633,0.006980254580997646,0.040542450670953196
12813,0.9012175831231695,0.00900190987371747,0.0987805130101437
12814,0.9498239924523846,0.004170402284813737,0.05500556039633661
12815,0.9569699880666929,0.0032421612756849223,0.04878784036650777
12816,0.008710025949445638,0.001442393618686589,0.9988475821897392
12817,0.33493832684058344,0.25832912680833814,0.41573253443014946
12818,0.938569865162808,0.035407203651125686,0.03502290436397613
12819,0.711085419722301,0.037612194284856564,0.2603023964236553
12820,0.6974151847628229,0.008507116296980472,0.3030776651331872
12821,0.2630821217861622,0.009495157625912607,0.7364227030790609
12822,0.01970626115159039,0.01162512144409566,0.9776686003611108
12823,0.9956096165584967,0.0024717203120371107,0.010918648763815583
12824,0.9809832236075617,0.007013786849663054,0.021002969705604335
12825,0.6727094046680224,0.024752254489222417,0.3115383400976973
12826,0.9840040124716647,0.003708755046151087,0.02128724256375114
12827,0.7613155227918963,0.027263890587610674,0.2204205579357577
12828,0.9867052944522625,0.00326026741394614,0.01903443587533408
12829,0.042769635844639435,0.03845775555355679,0.9277726087880683
12830,0.9774255512170003,0.004641481105623875,0.026932955174370367
12831,0.05888797246577506,0.013893414534647694,0.9362186015443096
12832,0.4546801783635663,0.04238861528994204,0.5119312205025948
12833,0.9647211684643011,0.003002680224816059,0.041276171753413374
12834,0.06494292102330876,0.008107655264827898,0.9359494339098454
12835,0.32553508605460835,0.08324862071595363,0.6002162850337993
12836,0.48522573694667953,0.10247058566364889,0.42130364311700086
12837,0.9555810182135097,0.022166573350643277,0.03125238813301502
12838,0.013339156635565388,0.00365502973649642,0.9920058000771946
