id,Status_C,Status_CL,Status_D
12027,0.87732796294397,0.01528596090749985,0.10748602324940788
12028,0.8713527557662172,0.030583796375715826,0.09816344245639613
12029,0.06644488709044932,0.017223504547816463,0.916431605754031
12030,0.982732764754434,0.0014420976203374247,0.015925120465610045
12031,0.870498546919163,0.023693157519313213,0.1059083041296915
12032,0.9585928610377572,0.023586713973111184,0.01792038978513811
12033,0.8746437062074854,0.006807323818371415,0.11864897295437536
12034,0.08484559502950183,0.011824531449058852,0.9034298336608331
12035,0.016831135694694598,0.0028440638290792436,0.9804247629439263
12036,0.7892146193174028,0.03469079221790499,0.17619458958227935
12037,0.04046627269577849,0.007202141048571985,0.9524315715407528
12038,0.9819045365837578,0.004077211184874139,0.014118242173084319
12039,0.9227712741531909,0.01548152218399162,0.06184717777204984
12040,0.9420009068074127,0.0037931537621129687,0.05430592448274701
12041,0.3345041458278456,0.06108385574834458,0.6045120069919775
12042,0.8052640077798056,0.004493964269705632,0.19034201183860833
12043,0.9098665328451904,0.01853882703261332,0.07169464217110595
12044,0.35608717816995433,0.06250019600281817,0.5815126213568792
12045,0.2263737055106941,0.024520842991373533,0.7492054498215517
12046,0.007935744490782874,0.001427781294617424,0.9907364374972073
12047,0.933600712973314,0.024579007066875064,0.04192029225326891
12048,0.9728088096714019,0.0025612266718604004,0.024729947544857116
12049,0.841246169041588,0.03533144300679325,0.12352234995365763
12050,0.32830502258755273,0.10343136115233571,0.5683636043391825
12051,0.9647872983554855,0.017204459200602592,0.018108236110918434
12052,0.7789164107496874,0.034747541617953376,0.18643603384878527
12053,0.9286735705665141,0.010613451299967252,0.06081296993788003
12054,0.9312353616000095,0.028197190447782343,0.04066744348185965
12055,0.9754722541251547,0.007344633464881102,0.0172831116649061
12056,0.9118140262865138,0.009954302414476979,0.07833164401125776
12057,0.7886785249394076,0.08280484216177851,0.12861660235143346
12058,0.894449751447616,0.028897527488189287,0.07675269051681435
12059,0.8606898213781302,0.006526135427028026,0.13288406363737232
12060,0.6540672556276175,0.14077550277376755,0.20525722222710557
12061,0.5384557838481646,0.02288956944211571,0.43875462175027474
12062,0.030344414826113098,0.022163519156813926,0.9475920401263055
12063,0.869326852734899,0.07003617152895186,0.06073699920547811
12064,0.9671360025252974,0.0037640979656102347,0.029199866516990167
12065,0.9788751722410676,0.00926713707694287,0.011957722300391035
12066,0.9661419810410373,0.012811350000084846,0.021146628166949184
12067,0.9595994078350427,0.006115185578470761,0.03438539792518655
12068,0.8110900493374583,0.028570682157704617,0.1604392603091985
12069,0.6655042253656629,0.011259209380681777,0.3233365500730973
12070,0.9749285759780992,0.005812799031185396,0.01935862424565736
12071,0.9728145480228693,0.0032014088193370507,0.024084068140521796
12072,0.8275409820283095,0.07933796648053261,0.09322105074609978
12073,0.8315459341045192,0.029949833943427786,0.13860422561905947
12074,0.25193754613757485,0.017095456720908918,0.7310669852205872
12075,0.44379156610938103,0.1584698054013123,0.39783862401895836
12076,0.7654733512002158,0.010178939166987647,0.22444769445223858
12077,0.6328879012543556,0.20974522745672794,0.15746685936798757
12078,0.9814544348896733,0.009734679522891658,0.008910842234369111
12079,0.9509785134650321,0.006819161284758993,0.04230231426060244
12080,0.9640811940603292,0.010112709430535737,0.025906081794238506
12081,0.9536827452489588,0.00903886658557137,0.037378344113912
12082,0.9339619543108957,0.007432373989623127,0.05870566792762482
12083,0.4410595746023114,0.15048184830445713,0.40855854654585105
12084,0.8403468829238787,0.011421680149736851,0.14833143199037493
12085,0.7067999004112147,0.01404533121210126,0.27925474807385203
12086,0.01185600124554511,0.011366685245087474,0.9768772899469064
12087,0.00509927130133582,0.010815214786552691,0.9841854675322472
12088,0.8372216886583221,0.012140074532041845,0.15073821091886846
12089,0.9432722036802561,0.003900245740445588,0.052927511184353335
12090,0.8823620283363057,0.015775320581024904,0.10196261867264382
12091,0.1135795617434322,0.10503966312271151,0.7814807743887983
12092,0.2977633014529921,0.069134229578693,0.6332024421462248
12093,0.9000280935300576,0.02262468562389213,0.07744721823834695
12094,0.8953011904668619,0.012978713539489088,0.0918200719655266
12095,0.7124574013009866,0.01672053729738794,0.2709220699697931
12096,0.7916957674909675,0.011754544126142213,0.19664966714873558
12097,0.7051774696863559,0.017823847407032994,0.27709868774948854
12098,0.8757813075475972,0.014358104816790805,0.1099605673327798
12099,0.9318634218824395,0.019333031594130003,0.04890353273985632
12100,0.15408177875495474,0.08612387892297492,0.7598943304011413
12101,0.36590742240277685,0.025999216021964484,0.6081933440663942
12102,0.9451073496006044,0.00649883921875345,0.048493799492543864
12103,0.8911196900756049,0.015181601979119613,0.0937986797262017
12104,0.967530524291117,0.017860163459314418,0.014709281702188189
12105,0.5635045049868782,0.007840816028723588,0.4287546558875985
12106,0.9077797149913444,0.011800583799431007,0.08051970092982798
12107,0.9314702883385242,0.020645109660301156,0.047984610569342404
12108,0.7040491056840412,0.02235305399964581,0.27369783118935165
12109,0.9049035703565822,0.028628288796595115,0.06656816338482895
12110,0.10466089061040727,0.04219583306884642,0.8532432643998175
12111,0.9465186128323907,0.009300282727623666,0.04428112185571783
12112,0.005053649719171703,0.0019638857323703144,0.993082466015291
12113,0.04019051727585449,0.0142046123897732,0.9457048504972014
12114,0.9365856804297424,0.006235577748599273,0.05727870522068114
12115,0.04664131570477413,0.007035318505799184,0.9464233357077075
12116,0.12277635325715155,0.025306963861991872,0.852016650470831
12117,0.3950665351755299,0.04372451127360497,0.5613089583937425
12118,0.9382846448139744,0.006139614935545525,0.05567574206655905
12119,0.6633296994359227,0.02624536857831987,0.3105249424165703
12120,0.0813890467376713,0.022913998737318905,0.8957969016258875
12121,0.9864932654355695,0.002209531731127314,0.011397186954253272
12122,0.2929564981971695,0.01227928658490588,0.6948642088849311
12123,0.5484391849735213,0.013183240553078963,0.4384775658120999
12124,0.9378727215308628,0.01135332321322597,0.05087391492964368
12125,0.8805153579246364,0.00518853939924621,0.11439610030124485
12126,0.3981592464223977,0.04225381688880186,0.5596869322184521
12127,0.7787964399078404,0.03392266276227756,0.18738087050779187
12128,0.8890336196912777,0.005461495460083515,0.10560487083223398
12129,0.7776843872628035,0.009328303966409815,0.2130872670475354
12130,0.859081638374254,0.0670532589449976,0.07396509262246458
12131,0.9041342140876995,0.019643305901249485,0.07632246203652528
12132,0.8701100600857378,0.04685208946609949,0.08313786274162072
12133,0.06359818580753099,0.016583194286396423,0.919918621489321
12134,0.08474334164701333,0.285676208759437,0.6296804078702983
12135,0.9417239965619255,0.00787919364001906,0.05049681929754569
12136,0.37501810557589915,0.5299589565172507,0.095122937161792
12137,0.32655327783376126,0.032500777671846316,0.6410459064964315
12138,0.6964850923949879,0.021253909671089147,0.2823609934635746
12139,0.40505407141949085,0.0640711191961892,0.5309748049139715
12140,0.9238614443831692,0.0191110588821867,0.05712745594271541
12141,0.032272163291371156,0.02806336422585429,0.9397644754630068
12142,0.9703465389401801,0.005442840316316181,0.024310609521066714
12143,0.8136935233781346,0.006511394238528787,0.17989508163827864
12144,0.9618413336106442,0.007448310059731513,0.03081035372192117
12145,0.9912068595781708,0.0017134881139260112,0.007179658722387409
12146,0.164870712792463,0.027441436939142246,0.8077878113391112
12147,0.9625540120241585,0.005099513901286661,0.032446454470214624
12148,0.02386619750536703,0.0028968235025750087,0.9733369755694475
12149,0.8540252927773407,0.00834660006977656,0.13772812084332453
12150,0.630478416794472,0.07621272754082187,0.2934088586449384
12151,0.9229367415633761,0.014077874229704362,0.06308535924747453
12152,0.6237942431697254,0.030014572398109514,0.3462911818244617
12153,0.9799480066406432,0.00636932699007546,0.013782659104965334
12154,0.026193609701813263,0.013916317771031177,0.9599900252159689
12155,0.9203896736274205,0.00704376548459728,0.0726665415164728
12156,0.7106102823044552,0.018294841965508315,0.27119488243555906
12157,0.7367131110860331,0.012159784976424183,0.25122706873354944
12158,0.9637592025338657,0.0023383077565665334,0.03400248069902169
12159,0.9598334303270813,0.002678411353656352,0.037588163278555
12160,0.33677786851157665,0.2128556341996801,0.4504664555654919
12161,0.4432956422571628,0.024921292989974777,0.5318830463126755
12162,0.8114124163164484,0.00924542988971119,0.1794421507204758
12163,0.4710650110451651,0.024294756103772516,0.5047402199988109
12164,0.891066084899706,0.012763413313103891,0.09627050802705145
12165,0.9541381127275177,0.0060701535813173025,0.039891717346453845
12166,0.015695229426025907,0.009079949466224514,0.9753248450427396
12167,0.8412638089626107,0.020210012031080436,0.13862614007702517
12168,0.010827527163638299,0.008167778953785914,0.9811046691559614
12169,0.935445096999787,0.011028401548172166,0.05362648208053146
12170,0.9390868242692924,0.006530256313884619,0.05448288211735405
12171,0.9129519383501093,0.018152906149323855,0.06899512495318626
12172,0.5320341977442384,0.010436573995902807,0.45762922472083295
12173,0.8864007725331611,0.05991228076022199,0.0537869496868491
12174,0.40851991996409254,0.029749827833845575,0.5618302235173267
12175,0.989200334683695,0.003917713377822307,0.00698195096059409
12176,0.006937198813241709,0.003948574800435139,0.989214226339757
12177,0.3594519355015087,0.0097835352207564,0.6308645047839512
12178,0.8450896258811913,0.058248853383301415,0.0967615088145783
12179,0.7599117156602082,0.013824028285023823,0.22636422876701653
12180,0.76338135781448,0.02509190793713844,0.21162673164067833
12181,0.9870295307837051,0.002492822204955573,0.010577665474809232
12182,0.8573564585715037,0.04035142439667177,0.10239212001205678
12183,0.012182286321028106,0.007296917381440578,0.980620757135417
12184,0.14367715329216063,0.03780916932063477,0.8186136300760177
12185,0.933443291711635,0.008565437361354226,0.058091267853646246
12186,0.5957229734674218,0.07197695437643671,0.3324000658231482
12187,0.4253213279708025,0.04571473241495439,0.5290639165174432
12188,0.9662643139150285,0.0023950856266984847,0.031440564206541774
12189,0.7615127511422992,0.06403357933835409,0.17455363524667597
12190,0.7257573731782002,0.052628012805030266,0.22171460023319542
12191,0.15501793272459757,0.04846239536706147,0.7966196711632829
12192,0.8825230603520919,0.00882040131214835,0.10875652036123402
12193,0.9207259674096469,0.027387868729784708,0.051986177085349056
12194,0.4927130486361317,0.020492194194483785,0.4868947424544878
12195,0.6223117611486115,0.04810692209329414,0.32968131042510074
12196,0.9728269875666485,0.0031622446043144525,0.024110766269071656
12197,0.9912486068124126,0.004453956915746881,0.004397470102133029
12198,0.2734592166808553,0.026916383974223163,0.699724384630025
12199,0.2051288267631902,0.03390004553391577,0.7610711325457715
12200,0.963055810591628,0.007628716349583576,0.029415439717440293
12201,0.013957063237262842,0.009158713460405752,0.9769842179006606
12202,0.6116127201491387,0.10580810833865145,0.2826791670418614
12203,0.6499686146025814,0.013940412268038426,0.33619094677295136
12204,0.644484758053077,0.01200830330151412,0.3436069053040607
12205,0.6324706118267174,0.15929168637135296,0.20833768988100074
12206,0.9612852416496631,0.0050635103921158895,0.033751240693904866
12207,0.9889739574306267,0.003674324396702653,0.007451719290257865
12208,0.9812744693550912,0.008718935998726335,0.010106611130592058
12209,0.7799190078480411,0.013017101266265754,0.20716385940699
12210,0.9510315376253531,0.008062789563152265,0.04100563527919498
12211,0.8262427377752183,0.028360989029201686,0.14549627990110262
12212,0.9120879363151406,0.0042994298898129885,0.08371260604163362
12213,0.9912576345598081,0.0021739407418859425,0.00666843152024382
12214,0.923959104054255,0.007316120233655852,0.06882477031041825
12215,0.0043728650055549715,0.0025317493511741044,0.9931953887399185
12216,0.02874194715250242,0.01437185943864475,0.9569862015113593
12217,0.973992593243708,0.007140799007280635,0.018966573709171212
12218,0.9485368585069107,0.004408073579994067,0.04715504225515837
12219,0.9712564246887627,0.0044235031413567315,0.024420054428185557
12220,0.6141302150686848,0.08728229198226038,0.2986874624016743
12221,0.8917342735795329,0.01592346838834754,0.09244222748473913
12222,0.95499218034601,0.00985322745757214,0.035254572359247005
12223,0.9714970499037668,0.005075607100306577,0.023527334101796082
12224,0.6919204700268293,0.07092519432826302,0.23725429019636604
12225,0.03738031367382938,0.02460048980302906,0.9381191547998902
12226,0.9131831006456047,0.03242057216309422,0.05449629757524327
12227,0.2305633216657151,0.04943824176360427,0.7200984376882676
12228,0.6264493898761203,0.07181435909867094,0.30183624282957
12229,0.9718875125357596,0.004018190362408794,0.02419428611222522
12230,0.6035475929847647,0.014426518098098452,0.38212587979017565
12231,0.08077540769564637,0.00552357428669491,0.9138009723362865
12232,0.9834010035018962,0.0024946318249517638,0.014204321087255589
12233,0.9663231788774834,0.006736742606745214,0.027040023754004026
12234,0.20603673839838363,0.044214231419922,0.7498490070848945
12235,0.8670763528612675,0.02320794652371846,0.10981568496879475
12236,0.30309967721951636,0.03937769903113687,0.6576225708502245
12237,0.8951125963728248,0.008813037433098648,0.09617438104867183
12238,0.038197126684803885,0.004496577972210864,0.9574062913382982
12239,0.8132523120230845,0.009853980399109397,0.17699370031349007
12240,0.5494937702795915,0.00652213181914045,0.44408409622488754
12241,0.003787202475748284,0.002019648859665631,0.99429310158623
12242,0.12082958322407811,0.02011092317292522,0.8591594807507451
12243,0.35630236222960265,0.30239519435763484,0.3414024091400918
12244,0.09113273709817939,0.01718254368558098,0.8917847091579558
12245,0.5976062037581621,0.032407643831131455,0.37008612372597127
12246,0.9545884444460336,0.004396718649760039,0.04111485455276909
12247,0.9676015973296065,0.00949530374842623,0.023003078619135246
12248,0.7542553459634014,0.041346832572291825,0.20449778532899085
12249,0.5946042058655172,0.040022587384128026,0.36547319389810323
12250,0.2548789353902598,0.0471207604054188,0.6981003034592633
12251,0.8707406560865426,0.007131058483830777,0.12222827257737502
12252,0.45473495153557303,0.0323460793988995,0.513018969251792
12253,0.9825040251507391,0.005477832705485779,0.012118143727023559
12254,0.794954630973501,0.07430970245021945,0.13083567886973743
12255,0.97401917859925,0.003078485764051484,0.023002333494656527
12256,0.2209304337798886,0.025947133309521326,0.7532224312342094
12257,0.8039740290576987,0.011983701834312094,0.18414224042325406
12258,0.17963621218968856,0.06579124154893397,0.7546725622801257
12259,0.673263172205561,0.05027226953439509,0.2765645519270505
12260,0.7272115144500819,0.036294866364247044,0.2365936072647421
12261,0.02976438271626356,0.010918582624848946,0.9594170190126683
12262,0.041298406097672664,0.021725046438522518,0.9370765187790696
12263,0.612295663780694,0.027007019178946084,0.36079729673752775
12264,0.9834564053393194,0.0026851526100735218,0.013958421165698363
12265,0.9733210184707068,0.0020300601707478653,0.02474893306992672
12266,0.017248869087982042,0.006895605105421543,0.9759554892056193
12267,0.9599711082067328,0.005070242627829611,0.0350586330535571
12268,0.04540603721671129,0.010613410637586732,0.9440805686301116
12269,0.8873119513659902,0.013668942739616184,0.0991191181878517
12270,0.15088549858963718,0.17953302682080408,0.6696814701192102
12271,0.9624242493674116,0.01168896073633248,0.025986798930085077
12272,0.5210899528586871,0.06287986286963301,0.4161301667628156
12273,0.9060554971717544,0.011395053700240156,0.08264946654373781
12274,0.8525640210070395,0.02022469916273722,0.12731125766474607
12275,0.7789769891717044,0.053019044422954374,0.168103937720606
12276,0.9683470583711363,0.00466654484768014,0.02708636949343208
12277,0.009612903774930294,0.0020966659470011834,0.9883904304643331
12278,0.13962600175538917,0.029662324937432247,0.8308116557983143
12279,0.4713067977056109,0.034221849639282195,0.4945713276956619
12280,0.23416837249059785,0.1218040798762908,0.6441275506133436
12281,0.13773339369134927,0.09919394214692433,0.7631726522407976
12282,0.41567707407080345,0.005512214579112831,0.5789106977993403
12283,0.9122853209297964,0.004900309331730405,0.08291437085606021
12284,0.974474651062715,0.005719619079737086,0.01990568999694169
12285,0.2214026189834772,0.11004011891947729,0.6686572464508262
12286,0.849817491749122,0.04087578458522783,0.10940671733265661
12287,0.9300385703804961,0.011200101876322392,0.058861333517381625
12288,0.8268734093546297,0.011366771353521543,0.1618598502117583
12289,0.3587941717635956,0.164683362431042,0.4766224315326917
12290,0.014229662183731928,0.00358006440098312,0.9822902554407592
12291,0.46607459945097574,0.08097852049288161,0.453046845783472
12292,0.9404881403818367,0.007496052754232451,0.05211580751585678
12293,0.003060698812122706,0.0044203862991137825,0.9926188777057098
12294,0.9700959853558562,0.0018568490454133647,0.02814716741480947
12295,0.007756116096583351,0.005834336612950266,0.9865095418887956
12296,0.9347191829593128,0.008613151873760307,0.05676764579541734
12297,0.9602622582992344,0.011041795886585598,0.02879590409092864
12298,0.4706021248444536,0.012577445184787716,0.516920402217346
12299,0.4607683192450775,0.052257605391609646,0.48707406903031947
12300,0.26102998451442033,0.18354854440360438,0.5555214442598853
12301,0.08913426005506213,0.7293817291708891,0.18158397650137814
12302,0.41716562398923174,0.21105887710034618,0.3718754795389126
12303,0.31427743373706263,0.033787879651713607,0.6520346746902949
12304,0.002328376920701275,0.0010454473136289576,0.9967261414929989
12305,0.9357359706384658,0.007630553650715781,0.056733474034437834
12306,0.8558014432051082,0.0038393313059409454,0.14045922125143315
12307,0.48898514764611334,0.018360548254265606,0.4927543070798533
12308,0.9590448572730087,0.024677201941775116,0.01637791116915843
12309,0.7943241465620718,0.04967093674964533,0.15610490849264422
12310,0.6144585429289369,0.03459909878393594,0.3510423407782627
12311,0.022681989593688716,0.005819000164403833,0.9715989657246883
12312,0.950849943802532,0.009105759761224921,0.04014429615684634
12313,0.5860264170853788,0.14860113722041074,0.2654724561250233
12314,0.9065708832069688,0.02970668448555957,0.06382243435638144
12315,0.9580882950919126,0.0016850676570126443,0.04032664645952671
12316,0.38992120294798027,0.03718195616447704,0.5729968215160332
12317,0.7906662504504585,0.02126706448444207,0.18816666848755767
12318,0.7416497758996161,0.012568217311553683,0.2458820134943528
12319,0.7649742786083236,0.08387780319708847,0.15124790441101382
12320,0.21601663530303708,0.3722909432348706,0.4117924318929052
12321,0.9204574668463207,0.006789862093927431,0.0728526479629519
12322,0.884884065765822,0.017872465404757426,0.09734345038923359
12323,0.04146658403096036,0.019221603067554324,0.93941183124854
12324,0.863942167029803,0.008398897407889702,0.12775896834486203
12325,0.9449057212411248,0.0073836012243923615,0.04781065769731201
12326,0.9375028808529468,0.0072843575905053035,0.05531274311636086
12327,0.45898539430258056,0.05377072645130508,0.4873438673251854
12328,0.8279911159362432,0.026818554503471974,0.14529028131777552
12329,0.10349492882533559,0.04019850182480714,0.8564065853686056
12330,0.020627120737077797,0.006781962322873831,0.9726908640409261
12331,0.75425494540904,0.03399451548055406,0.21185055326650895
12332,0.32988369210024826,0.21796453414148373,0.4522517469361779
12333,0.8644452616289287,0.02428013701615253,0.11137458850266718
12334,0.849899338107806,0.05561163281679708,0.09458904881943547
12335,0.953356407496125,0.017772458545463023,0.02897113041938613
12336,0.9401704255018636,0.004225332137324739,0.05570421670287489
12337,0.9619617409513987,0.0034322783195163795,0.03470600093878474
12338,0.6579985731073567,0.024339940215349375,0.3177614579925587
12339,0.0944622058610747,0.02201058291662311,0.88362721979047
12340,0.15658306967906502,0.25329967083862814,0.590217262462539
12341,0.07694858822522019,0.06950484512434216,0.8536465584547991
12342,0.9586000460955576,0.019859627813362982,0.021640337453214923
12343,0.9625107762044921,0.007467729143454889,0.03012143942462434
12344,0.9332863982123357,0.0121835989317146,0.0546300137524239
12345,0.9061037377945724,0.007215906088609387,0.08678034931816347
12346,0.36703424353527175,0.05161919999609317,0.5814465389597706
12347,0.100116447901139,0.025674942779132258,0.8743086169565738
12348,0.8170631573091633,0.02151444111889496,0.1615223654366258
12349,0.580579450069122,0.07191297199338582,0.3476075399395311
12350,0.08650107692553409,0.02829696466067908,0.8853019539434385
12351,0.9386943219560484,0.010103235625810194,0.05130245797122845
12352,0.3641491896551075,0.057983176568127945,0.5779676088173197
12353,0.6699198840064072,0.03831945857030861,0.2918606361891294
12354,0.9309057137570813,0.008764445644906148,0.06042984031861575
12355,0.7940041582232733,0.008087834355114124,0.19800800527957074
12356,0.09361154018718923,0.012761353764346242,0.8937270810890195
12357,0.9663893760510797,0.007144123878702567,0.026566507707062814
12358,0.1963310982287868,0.018007621564195015,0.7857612766679924
12359,0.7495003099708712,0.0109154356637848,0.23968424989499562
12360,0.09469200572418993,0.045346569314286496,0.8600614372549815
12361,0.33063453143492544,0.005530508390220091,0.6639349524448771
12362,0.819345519269222,0.0039690572373216925,0.1767854038891162
12363,0.9653999211018638,0.0034268876048456887,0.031273157486281095
12364,0.9428429484569977,0.0031456309788593833,0.054111391762992324
12365,0.936768909768006,0.034387143015280494,0.028943913875365473
12366,0.6561663966576373,0.03998431410520151,0.3039492884921032
12367,0.05967167672921493,0.007016729331070586,0.9334116220656563
12368,0.5158983099507317,0.09874666315765564,0.38545500752010314
12369,0.037613606797370455,0.004540715765316471,0.9579456513137149
12370,0.9451810953355836,0.00996322316430317,0.044955652815378076
12371,0.4476465479194903,0.01979095345481333,0.5326624922927028
12372,0.9615209706305029,0.003812703598488816,0.03476630849497452
12373,0.12804928396627713,0.034565266380116186,0.8374854489085487
12374,0.7685787442697098,0.07151232175152851,0.16000890343138124
12375,0.9371855612139937,0.024565947506785868,0.03834847749564633
12376,0.39935892202113554,0.01655258686070314,0.5841884726779745
12377,0.07234584639417652,0.009969443470665088,0.9177846861070359
12378,0.9505778394430011,0.003960854450823294,0.04556129278826289
12379,0.4526345372531027,0.019554661812570113,0.5279107927386886
12380,0.2660999758731201,0.023229464088207065,0.7107705490490666
12381,0.9602359995456331,0.02088740932483836,0.018976586659180235
12382,0.23154299805280776,0.023573082268323303,0.7449838965820691
12383,0.9840425726118553,0.004583236398801205,0.011474178835583847
12384,0.2974807971173184,0.012872638587625213,0.689746564481321
12385,0.9397891714617644,0.0029093858137918924,0.05740144861505908
12386,0.12964005765259554,0.04345255863814398,0.8270073829642024
12387,0.9588841822328873,0.01324148346043073,0.027974292117769497
12388,0.6922567067774569,0.016656549950235272,0.2911867490465079
12389,0.9506110666369917,0.005354069489249175,0.04413483821582222
12390,0.8691653079389466,0.006864847639662006,0.12406983995104315
12391,0.0055283973762299396,0.0030966600409930486,0.9914749178561627
12392,0.4506472866588126,0.13751966317223097,0.4119330047204149
12393,0.8782412980873662,0.029839803264401592,0.09201886623820656
12394,0.956803637287322,0.0037644958667757966,0.039531856321957146
12395,0.8613211688154652,0.017884946194208537,0.12089387586336517
12396,0.9877074175740059,0.0018554542125235266,0.010537091437870464
12397,0.5650366201038944,0.03715592948946749,0.397907434760419
12398,0.07290937624040257,0.01375771436020873,0.9134329002724275
12399,0.16604733133733357,0.006660012910117441,0.8273926431331282
12400,0.9621257830282577,0.010937498812695616,0.027036716948327377
12401,0.9889044372980983,0.0020989110716172882,0.009096656822407817
12402,0.9677987983862576,0.010039122532268135,0.022262058778642055
12403,0.9514010676152476,0.00981407565750445,0.038884867623722
12404,0.34056731526066775,0.01673084281278438,0.6428018453724413
12405,0.629838143191173,0.1081859406014856,0.2620758968358318
12406,0.9334960957078771,0.0035027106356715037,0.0631011591509501
12407,0.9813072420438237,0.0033863146566501605,0.015406431029351318
12408,0.09079301105626927,0.023249664969762995,0.8860572813193939
12409,0.9149786752077466,0.013110156805091209,0.07201116072284613
12410,0.5989569248361761,0.034095838417378295,0.3670472145809683
12411,0.97856203638234,0.0031395243959012544,0.018398446625773345
12412,0.629548081641326,0.006296385989466176,0.3642554857565129
12413,0.9289403601060754,0.044702151957433836,0.0264574825348199
12414,0.9799804093211004,0.002186385883704206,0.017933213945439827
12415,0.9389415908721157,0.012026778929771088,0.04913160151337805
12416,0.9210487493677,0.0038950516289273113,0.07515616379937938
12417,0.021997079383953462,0.01743654029779978,0.9606663860924468
12418,0.2823265313271436,0.04907011950749984,0.6687033297938471
12419,0.024970874663084137,0.0057179539951286084,0.969411151737447
12420,0.8835130412664278,0.018553559875079104,0.09803339112851585
12421,0.21756956613752754,0.01053861567011223,0.7719918099967216
12422,0.18729605076643965,0.19991335044383857,0.6128905868687928
12423,0.7259548784034242,0.11590498728356832,0.15824011121620762
12424,0.8795183349317962,0.02774501932465663,0.09283662171542477
12425,0.9544970692390341,0.007119284567468728,0.038483668731503475
12426,0.06826926375366432,0.013260394145569517,0.9185703455466597
12427,0.7350100497480102,0.07879797132648433,0.18629199866954405
12428,0.24028274583705,0.6301377041361149,0.12967951575416428
12429,0.9391393952233221,0.0029319775472406843,0.05802859051204467
12430,0.929624397360055,0.006725604809243294,0.06375000989132909
12431,0.41874412585870274,0.03107167130105419,0.5502842067517979
12432,0.7744634149433461,0.02067431536825606,0.2049622633554044
12433,0.908792983417804,0.0045806052329593165,0.08672638289733206
12434,0.8943322529109297,0.010602133647713693,0.09516560478005669
12435,0.23734463450507418,0.03741244426977674,0.7253428850898331
12436,0.8029368119469154,0.006540360857835846,0.1906228129460135
12437,0.1241804608400004,0.0246111843787883,0.8513083437916049
12438,0.8918557883944828,0.015359830807658074,0.09288436049502696
12439,0.7097128128504648,0.16338400060759525,0.12700318952217227
12440,0.8864780294585586,0.005161598778178115,0.10846036403328596
12441,0.6789328768945017,0.00787926571944743,0.31328782357904156
12442,0.9655123229241798,0.011921540018392783,0.022666122808191955
12443,0.9142408009711261,0.01637679091459194,0.069482378498224
12444,0.005512208055815598,0.0030905681655671786,0.9914972259439423
12445,0.9030359922849763,0.016147588684019984,0.08091638382701041
12446,0.1777895570342981,0.07757190881257987,0.7447385483092251
12447,0.9431389848609706,0.0036291961610600437,0.05333180216759697
12448,0.9414805579883389,0.00937043538299394,0.04924897794393199
12449,0.0705635774391425,0.014249302594507471,0.9152871066484373
12450,0.896612483045554,0.007721334248879392,0.09576618801410534
12451,0.9481177636648092,0.005941304743323686,0.046040948541938014
12452,0.913945430842247,0.025815036215252336,0.06033951077702333
12453,0.002522787174017519,0.0035512631259205798,0.9940259366149797
12454,0.9811942451375939,0.001915190815949599,0.016990570169902453
12455,0.8919163144984573,0.019203894274878307,0.08897975602267108
12456,0.010951393105416325,0.010014520030793147,0.9791340921723293
12457,0.8953113447760039,0.021667589626672208,0.08312106392094315
12458,0.8984300718724534,0.0038434759148770303,0.097826439360418
12459,0.9468091000961893,0.004157383609790296,0.049133527656155807
12460,0.838742736087533,0.010940733172901385,0.15041653046016876
12461,0.7763762341708741,0.004236986741330984,0.2194867643728982
12462,0.943392179448235,0.009526030413667855,0.04718179079002283
12463,0.6838443926210435,0.013154615758307116,0.30310099832617204
12464,0.4344717569856611,0.045353520245377484,0.5202747052600971
12465,0.9662894749361772,0.006660395380404101,0.027150127541376728
12466,0.9745246968858294,0.005696885896673756,0.019878436263043413
12467,0.7837051292016514,0.031196259548672566,0.18519860212271488
12468,0.9715943176063149,0.002222535289191656,0.02628316195908856
12469,0.9758288541161216,0.00740382307647684,0.01686729179435993
12470,0.9387811704941853,0.003370528674932223,0.05794826446273595
12471,0.8214139806530926,0.046714106902787766,0.13197187817144893
12472,0.9656456066460355,0.014357862832115948,0.02009653489906459
12473,0.9216127926077425,0.030078537973125614,0.048408637940428816
12474,0.9695769761171513,0.004387419059990195,0.026135586499086726
12475,0.6629960193746027,0.2033524369108456,0.1337515317936229
12476,0.8707981860825786,0.024389398610187553,0.1049124173561434
12477,0.8635285478410558,0.013541830313806028,0.12302959129775752
12478,0.09598361004696121,0.23201590072390071,0.6721004735829189
12479,0.07412939693867264,0.025923631390842035,0.9000469439170725
12480,0.4530115975898961,0.009420639265087365,0.5376677358572651
12481,0.8834464518922918,0.02904083048076714,0.08761272805775405
12482,0.9595988054930468,0.009265250967963523,0.03123592789277036
12483,0.9281589117120705,0.0024896559067551735,0.06945142313779773
12484,0.633800122351842,0.025668759244070128,0.3406310906506752
12485,0.014244860166266674,0.0033454927596104555,0.9825096095418233
12486,0.7945313433568572,0.08012554472765011,0.12544307764282203
12487,0.9559300217865934,0.002882968849314708,0.041286987315030034
12488,0.37886234552802256,0.0156961768764921,0.6055414777817498
12489,0.5500607340667514,0.05399916040770225,0.3960401085057787
12490,0.69303902746541,0.006163470070508969,0.3008975026503455
12491,0.8020708771402448,0.01634369275333628,0.18168541632284477
12492,0.9830862328974321,0.0069543953064889336,0.010059335427932407
